0.01000, -0.8000, -164.5
0.02000, -0.8000, -105.9
0.03000, -0.8000, -83.02
0.04000, -0.8000, -71.77
0.05000, -0.8000, -64.16
0.06000, -0.8000, -59.50
0.07000, -0.8000, -56.38
0.08000, -0.8000, -52.96
0.09000, -0.8000, -49.62
0.1000, -0.8000, -49.48
0.1100, -0.8000, -47.34
0.1200, -0.8000, -44.10
0.1300, -0.8000, -44.29
0.1400, -0.8000, -42.01
0.1500, -0.8000, -40.28
0.1600, -0.8000, -40.67
0.1700, -0.8000, -39.79
0.1800, -0.8000, -39.05
0.1900, -0.8000, -38.62
0.2000, -0.8000, -36.39
0.2100, -0.8000, -36.44
0.2200, -0.8000, -38.57
0.2300, -0.8000, -36.94
0.2400, -0.8000, -38.22
0.2500, -0.8000, -35.54
0.2600, -0.8000, -32.99
0.2700, -0.8000, -34.08
0.2800, -0.8000, -33.46
0.2900, -0.8000, -33.36
0.3000, -0.8000, -33.93
0.3100, -0.8000, -34.65
0.3200, -0.8000, -32.04
0.3300, -0.8000, -32.30
0.3400, -0.8000, -32.35
0.3500, -0.8000, -32.75
0.3600, -0.8000, -32.98
0.3700, -0.8000, -31.40
0.3800, -0.8000, -31.11
0.3900, -0.8000, -30.04
0.4000, -0.8000, -31.40
0.4100, -0.8000, -32.52
0.4200, -0.8000, -30.60
0.4300, -0.8000, -29.28
0.4400, -0.8000, -28.63
0.4500, -0.8000, -32.71
0.4600, -0.8000, -31.00
0.4700, -0.8000, -30.36
0.4800, -0.8000, -31.43
0.4900, -0.8000, -29.58
0.5000, -0.8000, -31.31
0.5100, -0.8000, -30.54
0.5200, -0.8000, -30.59
0.5300, -0.8000, -27.77
0.5400, -0.8000, -28.02
0.5500, -0.8000, -27.49
0.5600, -0.8000, -28.11
0.5700, -0.8000, -29.44
0.5800, -0.8000, -29.02
0.5900, -0.8000, -28.30
0.6000, -0.8000, -28.54
0.6100, -0.8000, -28.57
0.6200, -0.8000, -29.86
0.6300, -0.8000, -28.45
0.6400, -0.8000, -28.02
0.6500, -0.8000, -27.06
0.6600, -0.8000, -27.26
0.6700, -0.8000, -27.17
0.6800, -0.8000, -27.37
0.6900, -0.8000, -27.35
0.7000, -0.8000, -27.88
0.7100, -0.8000, -26.90
0.7200, -0.8000, -26.80
0.7300, -0.8000, -29.22
0.7400, -0.8000, -29.03
0.7500, -0.8000, -26.56
0.7600, -0.8000, -26.25
0.7700, -0.8000, -26.03
0.7800, -0.8000, -26.84
0.7900, -0.8000, -25.70
0.8000, -0.8000, -26.63
0.8100, -0.8000, -26.50
0.8200, -0.8000, -25.41
0.8300, -0.8000, -24.65
0.8400, -0.8000, -27.76
0.8500, -0.8000, -27.92
0.8600, -0.8000, -27.98
0.8700, -0.8000, -26.36
0.8800, -0.8000, -26.35
0.8900, -0.8000, -26.25
0.9000, -0.8000, -24.96
0.9100, -0.8000, -25.85
0.9200, -0.8000, -25.50
0.9300, -0.8000, -26.61
0.9400, -0.8000, -26.52
0.9500, -0.8000, -26.09
0.9600, -0.8000, -26.87
0.9700, -0.8000, -24.90
0.9800, -0.8000, -23.30
0.9900, -0.8000, -24.17
1.000, -0.8000, -25.74
1.010, -0.8000, -25.25
1.020, -0.8000, -25.33
1.030, -0.8000, -25.27
1.040, -0.8000, -25.36
1.050, -0.8000, -27.40
1.060, -0.8000, -25.44
1.070, -0.8000, -25.94
1.080, -0.8000, -24.46
1.090, -0.8000, -25.01
1.100, -0.8000, -25.49
1.110, -0.8000, -25.35
1.120, -0.8000, -24.43
1.130, -0.8000, -23.60
1.140, -0.8000, -24.00
1.150, -0.8000, -25.07
1.160, -0.8000, -25.39
1.170, -0.8000, -24.27
1.180, -0.8000, -25.84
1.190, -0.8000, -24.83
1.200, -0.8000, -22.55
1.210, -0.8000, -24.35
1.220, -0.8000, -24.75
1.230, -0.8000, -25.63
1.240, -0.8000, -25.65
1.250, -0.8000, -23.99
1.260, -0.8000, -25.47
1.270, -0.8000, -24.90
1.280, -0.8000, -26.12
