0.01000, -0.8000, -1000
0.02000, -0.8000, -1000
0.03000, -0.8000, -1000
0.04000, -0.8000, -1000
0.05000, -0.8000, -1000
0.06000, -0.8000, -1000
0.07000, -0.8000, -1000
0.08000, -0.8000, -1000
0.09000, -0.8000, -1000
0.1000, -0.8000, -1000
0.1100, -0.8000, -1000
0.1200, -0.8000, -1000
0.1300, -0.8000, -1000
0.1400, -0.8000, -1000
0.1500, -0.8000, -1000
0.1600, -0.8000, -971.7
0.1700, -0.8000, -927.4
0.1800, -0.8000, -882.4
0.1900, -0.8000, -841.0
0.2000, -0.8000, -801.8
0.2100, -0.8000, -763.6
0.2200, -0.8000, -728.8
0.2300, -0.8000, -694.3
0.2400, -0.8000, -663.2
0.2500, -0.8000, -633.0
0.2600, -0.8000, -603.0
0.2700, -0.8000, -578.1
0.2800, -0.8000, -551.5
0.2900, -0.8000, -528.0
0.3000, -0.8000, -503.8
0.3100, -0.8000, -483.4
0.3200, -0.8000, -463.6
0.3300, -0.8000, -443.6
0.3400, -0.8000, -426.6
0.3500, -0.8000, -408.9
0.3600, -0.8000, -393.5
0.3700, -0.8000, -380.0
0.3800, -0.8000, -364.8
0.3900, -0.8000, -352.0
0.4000, -0.8000, -338.8
0.4100, -0.8000, -329.2
0.4200, -0.8000, -316.9
0.4300, -0.8000, -308.4
0.4400, -0.8000, -296.8
0.4500, -0.8000, -288.3
0.4600, -0.8000, -279.7
0.4700, -0.8000, -271.9
0.4800, -0.8000, -262.3
0.4900, -0.8000, -256.5
0.5000, -0.8000, -250.0
0.5100, -0.8000, -242.7
0.5200, -0.8000, -236.3
0.5300, -0.8000, -229.7
0.5400, -0.8000, -225.2
0.5500, -0.8000, -220.8
0.5600, -0.8000, -215.3
0.5700, -0.8000, -209.8
0.5800, -0.8000, -205.8
0.5900, -0.8000, -200.6
0.6000, -0.8000, -196.3
0.6100, -0.8000, -191.4
0.6200, -0.8000, -188.6
0.6300, -0.8000, -184.8
0.6400, -0.8000, -181.3
0.6500, -0.8000, -176.9
0.6600, -0.8000, -175.5
0.6700, -0.8000, -170.6
0.6800, -0.8000, -167.2
0.6900, -0.8000, -165.4
0.7000, -0.8000, -162.2
0.7100, -0.8000, -159.0
0.7200, -0.8000, -156.0
0.7300, -0.8000, -155.4
0.7400, -0.8000, -151.8
0.7500, -0.8000, -148.7
0.7600, -0.8000, -147.5
0.7700, -0.8000, -145.7
0.7800, -0.8000, -144.2
0.7900, -0.8000, -141.6
0.8000, -0.8000, -141.2
0.8100, -0.8000, -138.8
0.8200, -0.8000, -136.1
0.8300, -0.8000, -134.5
0.8400, -0.8000, -132.8
0.8500, -0.8000, -132.0
0.8600, -0.8000, -128.8
0.8700, -0.8000, -127.7
0.8800, -0.8000, -127.2
0.8900, -0.8000, -124.7
0.9000, -0.8000, -122.3
0.9100, -0.8000, -122.0
0.9200, -0.8000, -120.8
0.9300, -0.8000, -118.1
0.9400, -0.8000, -118.2
0.9500, -0.8000, -117.5
0.9600, -0.8000, -115.4
0.9700, -0.8000, -114.6
0.9800, -0.8000, -114.0
0.9900, -0.8000, -111.5
1.000, -0.8000, -110.5
1.010, -0.8000, -108.4
1.020, -0.8000, -109.2
1.030, -0.8000, -105.6
1.040, -0.8000, -106.4
1.050, -0.8000, -104.3
1.060, -0.8000, -104.4
1.070, -0.8000, -102.0
1.080, -0.8000, -101.3
1.090, -0.8000, -101.6
1.100, -0.8000, -100.5
1.110, -0.8000, -98.75
1.120, -0.8000, -100.2
1.130, -0.8000, -99.24
1.140, -0.8000, -99.30
1.150, -0.8000, -96.87
1.160, -0.8000, -96.13
1.170, -0.8000, -96.44
1.180, -0.8000, -95.15
1.190, -0.8000, -93.79
1.200, -0.8000, -94.19
1.210, -0.8000, -92.90
1.220, -0.8000, -90.68
1.230, -0.8000, -91.04
1.240, -0.8000, -91.91
1.250, -0.8000, -90.14
1.260, -0.8000, -87.63
1.270, -0.8000, -88.78
1.280, -0.8000, -86.97
1.290, -0.8000, -85.73
1.300, -0.8000, -86.79
1.310, -0.8000, -85.71
1.320, -0.8000, -86.78
1.330, -0.8000, -82.98
1.340, -0.8000, -84.01
1.350, -0.8000, -83.16
1.360, -0.8000, -82.70
1.370, -0.8000, -81.42
1.380, -0.8000, -81.93
1.390, -0.8000, -81.66
1.400, -0.8000, -81.75
1.410, -0.8000, -78.81
1.420, -0.8000, -79.53
1.430, -0.8000, -79.38
1.440, -0.8000, -79.26
1.450, -0.8000, -79.75
1.460, -0.8000, -78.36
1.470, -0.8000, -77.68
1.480, -0.8000, -77.90
1.490, -0.8000, -77.59
1.500, -0.8000, -78.56
1.510, -0.8000, -76.28
1.520, -0.8000, -74.89
1.530, -0.8000, -76.48
1.540, -0.8000, -75.40
1.550, -0.8000, -73.59
1.560, -0.8000, -73.30
1.570, -0.8000, -74.33
1.580, -0.8000, -73.74
1.590, -0.8000, -73.66
1.600, -0.8000, -73.27
1.610, -0.8000, -73.02
1.620, -0.8000, -74.46
1.630, -0.8000, -70.80
1.640, -0.8000, -72.13
1.650, -0.8000, -71.80
1.660, -0.8000, -70.30
1.670, -0.8000, -68.80
1.680, -0.8000, -70.94
1.690, -0.8000, -70.08
1.700, -0.8000, -68.51
1.710, -0.8000, -68.53
1.720, -0.8000, -66.81
1.730, -0.8000, -67.52
1.740, -0.8000, -69.19
1.750, -0.8000, -66.95
1.760, -0.8000, -67.52
1.770, -0.8000, -68.18
1.780, -0.8000, -66.05
1.790, -0.8000, -65.95
1.800, -0.8000, -67.32
1.810, -0.8000, -65.00
1.820, -0.8000, -64.81
1.830, -0.8000, -65.80
1.840, -0.8000, -65.23
1.850, -0.8000, -64.10
1.860, -0.8000, -65.72
1.870, -0.8000, -64.47
1.880, -0.8000, -64.04
1.890, -0.8000, -64.47
1.900, -0.8000, -64.08
1.910, -0.8000, -62.54
1.920, -0.8000, -63.92
1.930, -0.8000, -62.63
1.940, -0.8000, -63.27
1.950, -0.8000, -62.31
1.960, -0.8000, -61.72
1.970, -0.8000, -62.29
1.980, -0.8000, -63.58
1.990, -0.8000, -61.20
2.000, -0.8000, -59.73
2.010, -0.8000, -60.85
2.020, -0.8000, -60.75
2.030, -0.8000, -60.53
2.040, -0.8000, -60.78
2.050, -0.8000, -61.48
2.060, -0.8000, -59.50
2.070, -0.8000, -59.92
2.080, -0.8000, -58.69
2.090, -0.8000, -58.89
2.100, -0.8000, -58.78
2.110, -0.8000, -58.08
2.120, -0.8000, -58.59
2.130, -0.8000, -57.58
2.140, -0.8000, -58.50
2.150, -0.8000, -58.26
2.160, -0.8000, -58.66
2.170, -0.8000, -57.77
2.180, -0.8000, -57.20
2.190, -0.8000, -58.60
2.200, -0.8000, -57.40
2.210, -0.8000, -55.81
2.220, -0.8000, -56.30
2.230, -0.8000, -55.08
2.240, -0.8000, -54.79
2.250, -0.8000, -56.48
2.260, -0.8000, -56.05
2.270, -0.8000, -55.75
2.280, -0.8000, -56.68
2.290, -0.8000, -56.15
2.300, -0.8000, -56.14
2.310, -0.8000, -55.33
2.320, -0.8000, -53.75
2.330, -0.8000, -55.11
2.340, -0.8000, -53.38
2.350, -0.8000, -52.85
2.360, -0.8000, -55.24
2.370, -0.8000, -54.27
2.380, -0.8000, -53.60
2.390, -0.8000, -52.06
2.400, -0.8000, -54.70
2.410, -0.8000, -53.66
2.420, -0.8000, -51.81
2.430, -0.8000, -52.71
2.440, -0.8000, -53.70
2.450, -0.8000, -53.06
2.460, -0.8000, -51.24
2.470, -0.8000, -52.57
2.480, -0.8000, -54.03
2.490, -0.8000, -51.82
2.500, -0.8000, -50.90
2.510, -0.8000, -51.25
2.520, -0.8000, -51.06
2.530, -0.8000, -51.83
2.540, -0.8000, -51.65
2.550, -0.8000, -52.00
2.560, -0.8000, -51.42
2.570, -0.8000, -49.58
2.580, -0.8000, -52.33
2.590, -0.8000, -51.58
2.600, -0.8000, -50.35
2.610, -0.8000, -49.97
2.620, -0.8000, -48.81
2.630, -0.8000, -50.22
2.640, -0.8000, -49.56
2.650, -0.8000, -49.14
2.660, -0.8000, -49.84
2.670, -0.8000, -50.61
2.680, -0.8000, -50.90
2.690, -0.8000, -49.66
2.700, -0.8000, -49.96
2.710, -0.8000, -48.85
2.720, -0.8000, -49.89
2.730, -0.8000, -51.25
2.740, -0.8000, -48.24
2.750, -0.8000, -47.65
2.760, -0.8000, -48.11
2.770, -0.8000, -48.15
2.780, -0.8000, -47.22
2.790, -0.8000, -46.20
2.800, -0.8000, -48.83
2.810, -0.8000, -48.25
2.820, -0.8000, -46.85
2.830, -0.8000, -46.01
2.840, -0.8000, -47.19
2.850, -0.8000, -48.15
2.860, -0.8000, -46.71
2.870, -0.8000, -45.77
2.880, -0.8000, -46.78
2.890, -0.8000, -46.57
2.900, -0.8000, -46.67
2.910, -0.8000, -44.84
2.920, -0.8000, -46.25
2.930, -0.8000, -46.06
2.940, -0.8000, -44.61
2.950, -0.8000, -44.98
2.960, -0.8000, -46.05
2.970, -0.8000, -45.55
2.980, -0.8000, -46.19
2.990, -0.8000, -46.82
3.000, -0.8000, -46.47
3.010, -0.8000, -45.10
3.020, -0.8000, -44.51
3.030, -0.8000, -45.82
3.040, -0.8000, -46.49
3.050, -0.8000, -43.05
3.060, -0.8000, -44.54
3.070, -0.8000, -44.58
3.080, -0.8000, -44.04
3.090, -0.8000, -42.90
3.100, -0.8000, -44.66
3.110, -0.8000, -45.19
3.120, -0.8000, -43.22
3.130, -0.8000, -43.05
3.140, -0.8000, -45.02
3.150, -0.8000, -42.86
3.160, -0.8000, -42.89
3.170, -0.8000, -45.01
3.180, -0.8000, -44.12
3.190, -0.8000, -42.88
3.200, -0.8000, -43.92
3.210, -0.8000, -43.41
3.220, -0.8000, -44.27
3.230, -0.8000, -44.03
3.240, -0.8000, -43.34
3.250, -0.8000, -43.74
3.260, -0.8000, -43.41
3.270, -0.8000, -43.76
3.280, -0.8000, -42.15
3.290, -0.8000, -41.99
3.300, -0.8000, -41.23
3.310, -0.8000, -41.35
3.320, -0.8000, -42.80
3.330, -0.8000, -42.82
3.340, -0.8000, -42.30
3.350, -0.8000, -42.98
3.360, -0.8000, -42.79
3.370, -0.8000, -41.52
3.380, -0.8000, -41.54
3.390, -0.8000, -42.21
3.400, -0.8000, -42.52
3.410, -0.8000, -41.52
3.420, -0.8000, -42.94
3.430, -0.8000, -42.17
3.440, -0.8000, -41.02
3.450, -0.8000, -41.56
3.460, -0.8000, -42.17
3.470, -0.8000, -41.43
3.480, -0.8000, -40.92
3.490, -0.8000, -41.91
3.500, -0.8000, -41.35
3.510, -0.8000, -39.84
3.520, -0.8000, -39.87
3.530, -0.8000, -40.31
3.540, -0.8000, -39.57
3.550, -0.8000, -39.76
3.560, -0.8000, -41.74
3.570, -0.8000, -41.67
3.580, -0.8000, -40.54
3.590, -0.8000, -40.47
3.600, -0.8000, -40.83
3.610, -0.8000, -38.24
3.620, -0.8000, -38.13
3.630, -0.8000, -39.94
3.640, -0.8000, -40.57
3.650, -0.8000, -39.12
3.660, -0.8000, -40.10
3.670, -0.8000, -39.48
3.680, -0.8000, -40.10
3.690, -0.8000, -39.02
3.700, -0.8000, -38.68
3.710, -0.8000, -40.06
3.720, -0.8000, -39.46
3.730, -0.8000, -38.52
3.740, -0.8000, -37.54
3.750, -0.8000, -38.55
3.760, -0.8000, -38.54
3.770, -0.8000, -38.87
3.780, -0.8000, -38.78
3.790, -0.8000, -40.62
3.800, -0.8000, -39.03
3.810, -0.8000, -39.08
3.820, -0.8000, -38.96
3.830, -0.8000, -36.91
3.840, -0.8000, -38.42
3.850, -0.8000, -37.66
3.860, -0.8000, -38.68
3.870, -0.8000, -37.10
3.880, -0.8000, -38.40
3.890, -0.8000, -38.02
3.900, -0.8000, -37.33
3.910, -0.8000, -39.24
3.920, -0.8000, -38.23
3.930, -0.8000, -38.59
3.940, -0.8000, -37.75
3.950, -0.8000, -38.11
3.960, -0.8000, -37.53
3.970, -0.8000, -36.72
3.980, -0.8000, -38.21
3.990, -0.8000, -36.97
4.000, -0.8000, -37.20
4.010, -0.8000, -37.37
4.020, -0.8000, -37.65
4.030, -0.8000, -36.78
4.040, -0.8000, -37.46
4.050, -0.8000, -36.00
4.060, -0.8000, -35.75
4.070, -0.8000, -35.20
4.080, -0.8000, -36.58
4.090, -0.8000, -36.94
4.100, -0.8000, -35.14
4.110, -0.8000, -37.08
4.120, -0.8000, -36.89
4.130, -0.8000, -37.21
4.140, -0.8000, -35.26
4.150, -0.8000, -36.61
4.160, -0.8000, -35.97
4.170, -0.8000, -34.71
4.180, -0.8000, -37.20
4.190, -0.8000, -36.05
4.200, -0.8000, -35.92
4.210, -0.8000, -36.27
4.220, -0.8000, -36.92
4.230, -0.8000, -36.74
4.240, -0.8000, -35.12
4.250, -0.8000, -35.87
4.260, -0.8000, -35.30
4.270, -0.8000, -34.82
