0.01000, -0.8000, -15.91
0.02000, -0.8000, -13.63
0.03000, -0.8000, -13.49
0.04000, -0.8000, -11.99
0.05000, -0.8000, -11.60
0.06000, -0.8000, -11.40
0.07000, -0.8000, -10.96
0.08000, -0.8000, -11.00
0.09000, -0.8000, -10.54
0.1000, -0.8000, -10.72
0.1100, -0.8000, -10.11
0.1200, -0.8000, -9.700
0.1300, -0.8000, -8.819
0.1400, -0.8000, -9.128
0.1500, -0.8000, -8.942
0.1600, -0.8000, -8.041
0.1700, -0.8000, -9.824
0.1800, -0.8000, -10.47
0.1900, -0.8000, -9.225
0.2000, -0.8000, -7.457
0.2100, -0.8000, -9.482
0.2200, -0.8000, -9.083
0.2300, -0.8000, -8.952
0.2400, -0.8000, -10.30
0.2500, -0.8000, -10.47
0.2600, -0.8000, -9.073
0.2700, -0.8000, -10.01
0.2800, -0.8000, -9.394
0.2900, -0.8000, -8.641
0.3000, -0.8000, -7.971
0.3100, -0.8000, -8.197
0.3200, -0.8000, -8.240
0.3300, -0.8000, -7.851
0.3400, -0.8000, -8.296
0.3500, -0.8000, -7.557
0.3600, -0.8000, -7.502
0.3700, -0.8000, -7.770
0.3800, -0.8000, -9.057
0.3900, -0.8000, -7.578
0.4000, -0.8000, -10.08
0.4100, -0.8000, -8.351
0.4200, -0.8000, -9.154
0.4300, -0.8000, -8.511
0.4400, -0.8000, -7.978
0.4500, -0.8000, -7.545
0.4600, -0.8000, -8.528
0.4700, -0.8000, -7.646
0.4800, -0.8000, -8.014
0.4900, -0.8000, -8.338
0.5000, -0.8000, -8.798
0.5100, -0.8000, -7.821
0.5200, -0.8000, -8.499
0.5300, -0.8000, -9.313
0.5400, -0.8000, -8.622
0.5500, -0.8000, -10.18
0.5600, -0.8000, -9.327
0.5700, -0.8000, -8.861
0.5800, -0.8000, -8.404
0.5900, -0.8000, -8.808
0.6000, -0.8000, -8.903
0.6100, -0.8000, -7.821
0.6200, -0.8000, -7.625
0.6300, -0.8000, -8.616
0.6400, -0.8000, -7.788
0.6500, -0.8000, -7.921
0.6600, -0.8000, -8.289
0.6700, -0.8000, -8.242
0.6800, -0.8000, -8.656
0.6900, -0.8000, -9.509
0.7000, -0.8000, -8.038
0.7100, -0.8000, -7.778
0.7200, -0.8000, -7.322
0.7300, -0.8000, -9.618
0.7400, -0.8000, -8.890
0.7500, -0.8000, -7.172
0.7600, -0.8000, -7.944
0.7700, -0.8000, -8.261
0.7800, -0.8000, -8.277
0.7900, -0.8000, -9.197
0.8000, -0.8000, -8.728
0.8100, -0.8000, -8.065
0.8200, -0.8000, -7.735
0.8300, -0.8000, -8.885
0.8400, -0.8000, -8.443
0.8500, -0.8000, -9.319
0.8600, -0.8000, -8.885
0.8700, -0.8000, -8.635
0.8800, -0.8000, -10.05
0.8900, -0.8000, -8.712
0.9000, -0.8000, -9.513
0.9100, -0.8000, -8.865
0.9200, -0.8000, -8.033
0.9300, -0.8000, -6.980
0.9400, -0.8000, -7.837
0.9500, -0.8000, -8.931
0.9600, -0.8000, -7.711
0.9700, -0.8000, -7.159
0.9800, -0.8000, -7.500
0.9900, -0.8000, -7.292
1.000, -0.8000, -8.519
1.010, -0.8000, -7.205
1.020, -0.8000, -8.804
1.030, -0.8000, -8.538
1.040, -0.8000, -7.916
1.050, -0.8000, -7.922
1.060, -0.8000, -8.059
1.070, -0.8000, -7.677
1.080, -0.8000, -9.373
1.090, -0.8000, -8.768
1.100, -0.8000, -8.010
1.110, -0.8000, -7.930
1.120, -0.8000, -8.956
1.130, -0.8000, -8.997
1.140, -0.8000, -8.377
1.150, -0.8000, -8.364
1.160, -0.8000, -8.787
1.170, -0.8000, -9.102
1.180, -0.8000, -7.351
1.190, -0.8000, -7.351
1.200, -0.8000, -7.777
1.210, -0.8000, -8.236
1.220, -0.8000, -8.789
1.230, -0.8000, -8.156
1.240, -0.8000, -9.383
1.250, -0.8000, -8.235
1.260, -0.8000, -8.980
1.270, -0.8000, -8.189
1.280, -0.8000, -8.983
1.290, -0.8000, -8.353
1.300, -0.8000, -9.502
1.310, -0.8000, -7.582
1.320, -0.8000, -9.237
1.330, -0.8000, -8.676
1.340, -0.8000, -8.297
1.350, -0.8000, -9.362
1.360, -0.8000, -8.674
1.370, -0.8000, -8.919
1.380, -0.8000, -8.477
1.390, -0.8000, -8.482
1.400, -0.8000, -9.023
1.410, -0.8000, -8.079
1.420, -0.8000, -7.766
1.430, -0.8000, -8.431
1.440, -0.8000, -7.136
1.450, -0.8000, -8.863
1.460, -0.8000, -7.754
1.470, -0.8000, -8.072
1.480, -0.8000, -7.820
1.490, -0.8000, -8.751
1.500, -0.8000, -8.767
1.510, -0.8000, -8.568
1.520, -0.8000, -8.260
1.530, -0.8000, -8.754
1.540, -0.8000, -9.324
1.550, -0.8000, -8.513
1.560, -0.8000, -8.956
1.570, -0.8000, -7.615
1.580, -0.8000, -7.511
1.590, -0.8000, -8.229
1.600, -0.8000, -8.185
1.610, -0.8000, -7.851
1.620, -0.8000, -7.009
1.630, -0.8000, -8.527
1.640, -0.8000, -8.459
1.650, -0.8000, -7.180
1.660, -0.8000, -7.447
1.670, -0.8000, -8.340
1.680, -0.8000, -7.393
1.690, -0.8000, -7.695
1.700, -0.8000, -8.152
1.710, -0.8000, -8.388
1.720, -0.8000, -9.175
1.730, -0.8000, -8.073
1.740, -0.8000, -8.337
1.750, -0.8000, -8.936
1.760, -0.8000, -8.372
1.770, -0.8000, -9.630
1.780, -0.8000, -9.669
1.790, -0.8000, -8.569
1.800, -0.8000, -8.700
1.810, -0.8000, -8.279
1.820, -0.8000, -7.976
1.830, -0.8000, -9.880
1.840, -0.8000, -7.703
1.850, -0.8000, -8.050
1.860, -0.8000, -8.999
1.870, -0.8000, -7.445
1.880, -0.8000, -7.634
1.890, -0.8000, -7.443
1.900, -0.8000, -8.965
1.910, -0.8000, -8.062
1.920, -0.8000, -7.784
1.930, -0.8000, -8.229
1.940, -0.8000, -8.251
1.950, -0.8000, -8.591
1.960, -0.8000, -8.561
1.970, -0.8000, -8.262
1.980, -0.8000, -8.159
1.990, -0.8000, -8.782
2.000, -0.8000, -9.829
2.010, -0.8000, -8.974
2.020, -0.8000, -9.054
2.030, -0.8000, -8.617
2.040, -0.8000, -8.310
2.050, -0.8000, -7.979
2.060, -0.8000, -7.922
2.070, -0.8000, -8.590
2.080, -0.8000, -7.096
2.090, -0.8000, -9.052
2.100, -0.8000, -8.356
2.110, -0.8000, -9.120
2.120, -0.8000, -8.141
2.130, -0.8000, -7.704
2.140, -0.8000, -8.396
2.150, -0.8000, -9.032
2.160, -0.8000, -6.972
2.170, -0.8000, -7.638
2.180, -0.8000, -8.094
2.190, -0.8000, -8.410
2.200, -0.8000, -8.322
2.210, -0.8000, -8.547
2.220, -0.8000, -8.182
2.230, -0.8000, -8.426
2.240, -0.8000, -8.298
2.250, -0.8000, -9.638
2.260, -0.8000, -8.672
2.270, -0.8000, -8.996
2.280, -0.8000, -8.630
2.290, -0.8000, -8.653
2.300, -0.8000, -8.071
2.310, -0.8000, -9.329
2.320, -0.8000, -7.361
2.330, -0.8000, -8.068
2.340, -0.8000, -6.683
2.350, -0.8000, -8.117
2.360, -0.8000, -7.687
2.370, -0.8000, -7.923
2.380, -0.8000, -9.153
2.390, -0.8000, -7.782
2.400, -0.8000, -9.291
2.410, -0.8000, -8.304
2.420, -0.8000, -7.739
2.430, -0.8000, -8.240
2.440, -0.8000, -8.762
2.450, -0.8000, -8.350
2.460, -0.8000, -9.530
2.470, -0.8000, -8.628
2.480, -0.8000, -9.011
2.490, -0.8000, -8.790
2.500, -0.8000, -8.435
2.510, -0.8000, -7.687
2.520, -0.8000, -7.188
2.530, -0.8000, -7.903
2.540, -0.8000, -8.431
2.550, -0.8000, -7.814
2.560, -0.8000, -8.576
2.570, -0.8000, -8.485
2.580, -0.8000, -9.350
2.590, -0.8000, -8.112
2.600, -0.8000, -8.536
2.610, -0.8000, -8.139
2.620, -0.8000, -8.519
2.630, -0.8000, -8.120
2.640, -0.8000, -7.948
2.650, -0.8000, -8.181
2.660, -0.8000, -9.070
2.670, -0.8000, -7.832
2.680, -0.8000, -8.409
2.690, -0.8000, -8.856
2.700, -0.8000, -8.622
2.710, -0.8000, -9.590
2.720, -0.8000, -10.14
2.730, -0.8000, -9.119
2.740, -0.8000, -8.782
2.750, -0.8000, -6.972
2.760, -0.8000, -8.049
2.770, -0.8000, -7.829
2.780, -0.8000, -8.897
2.790, -0.8000, -8.094
2.800, -0.8000, -7.909
2.810, -0.8000, -7.492
2.820, -0.8000, -7.777
2.830, -0.8000, -7.696
2.840, -0.8000, -8.483
2.850, -0.8000, -7.449
2.860, -0.8000, -7.865
2.870, -0.8000, -9.177
2.880, -0.8000, -7.971
2.890, -0.8000, -9.002
2.900, -0.8000, -7.893
2.910, -0.8000, -8.713
2.920, -0.8000, -8.568
2.930, -0.8000, -9.253
2.940, -0.8000, -8.490
2.950, -0.8000, -8.502
2.960, -0.8000, -7.483
2.970, -0.8000, -8.233
2.980, -0.8000, -8.499
2.990, -0.8000, -7.421
3.000, -0.8000, -7.821
3.010, -0.8000, -6.681
3.020, -0.8000, -6.917
3.030, -0.8000, -8.428
3.040, -0.8000, -8.660
3.050, -0.8000, -8.549
3.060, -0.8000, -9.020
3.070, -0.8000, -7.359
3.080, -0.8000, -8.246
3.090, -0.8000, -7.953
3.100, -0.8000, -8.210
3.110, -0.8000, -8.207
3.120, -0.8000, -7.392
3.130, -0.8000, -9.638
3.140, -0.8000, -8.409
3.150, -0.8000, -9.216
3.160, -0.8000, -8.370
3.170, -0.8000, -8.059
3.180, -0.8000, -9.389
3.190, -0.8000, -8.601
3.200, -0.8000, -8.528
3.210, -0.8000, -7.999
3.220, -0.8000, -7.868
3.230, -0.8000, -7.817
3.240, -0.8000, -7.558
3.250, -0.8000, -8.131
3.260, -0.8000, -8.067
3.270, -0.8000, -7.948
3.280, -0.8000, -8.142
3.290, -0.8000, -7.501
3.300, -0.8000, -7.619
3.310, -0.8000, -8.037
3.320, -0.8000, -8.004
3.330, -0.8000, -8.270
3.340, -0.8000, -8.596
3.350, -0.8000, -8.991
3.360, -0.8000, -8.711
3.370, -0.8000, -9.161
3.380, -0.8000, -8.924
3.390, -0.8000, -7.961
3.400, -0.8000, -7.943
3.410, -0.8000, -7.925
3.420, -0.8000, -8.122
3.430, -0.8000, -8.527
3.440, -0.8000, -9.432
3.450, -0.8000, -8.351
3.460, -0.8000, -7.745
3.470, -0.8000, -8.736
3.480, -0.8000, -8.853
3.490, -0.8000, -8.395
3.500, -0.8000, -7.477
3.510, -0.8000, -8.147
3.520, -0.8000, -9.297
3.530, -0.8000, -7.984
3.540, -0.8000, -9.899
3.550, -0.8000, -9.259
3.560, -0.8000, -8.615
3.570, -0.8000, -8.916
3.580, -0.8000, -8.310
3.590, -0.8000, -8.045
3.600, -0.8000, -8.676
3.610, -0.8000, -7.565
3.620, -0.8000, -7.924
3.630, -0.8000, -8.926
3.640, -0.8000, -8.381
3.650, -0.8000, -8.730
3.660, -0.8000, -7.895
3.670, -0.8000, -7.825
3.680, -0.8000, -8.133
3.690, -0.8000, -8.546
3.700, -0.8000, -8.074
3.710, -0.8000, -8.947
3.720, -0.8000, -7.860
3.730, -0.8000, -7.503
3.740, -0.8000, -8.535
3.750, -0.8000, -8.206
3.760, -0.8000, -9.322
3.770, -0.8000, -8.983
3.780, -0.8000, -8.872
3.790, -0.8000, -9.086
3.800, -0.8000, -8.258
3.810, -0.8000, -8.509
3.820, -0.8000, -7.317
3.830, -0.8000, -7.846
3.840, -0.8000, -7.767
3.850, -0.8000, -7.281
3.860, -0.8000, -8.753
3.870, -0.8000, -7.452
3.880, -0.8000, -7.998
3.890, -0.8000, -7.980
3.900, -0.8000, -8.480
