0.01000, -0.8000, -27.42
0.02000, -0.8000, -22.44
0.03000, -0.8000, -19.26
0.04000, -0.8000, -18.11
0.05000, -0.8000, -15.54
0.06000, -0.8000, -15.68
0.07000, -0.8000, -16.20
0.08000, -0.8000, -15.38
0.09000, -0.8000, -15.22
0.1000, -0.8000, -13.21
0.1100, -0.8000, -14.33
0.1200, -0.8000, -14.37
0.1300, -0.8000, -14.11
0.1400, -0.8000, -14.29
0.1500, -0.8000, -12.80
0.1600, -0.8000, -12.55
0.1700, -0.8000, -12.29
0.1800, -0.8000, -13.08
0.1900, -0.8000, -12.03
0.2000, -0.8000, -12.16
0.2100, -0.8000, -11.75
0.2200, -0.8000, -12.52
0.2300, -0.8000, -11.60
0.2400, -0.8000, -12.55
0.2500, -0.8000, -11.41
0.2600, -0.8000, -10.88
0.2700, -0.8000, -11.26
0.2800, -0.8000, -11.18
0.2900, -0.8000, -11.22
0.3000, -0.8000, -11.22
0.3100, -0.8000, -11.63
0.3200, -0.8000, -9.922
0.3300, -0.8000, -11.08
0.3400, -0.8000, -11.38
0.3500, -0.8000, -10.94
0.3600, -0.8000, -10.25
0.3700, -0.8000, -10.56
0.3800, -0.8000, -10.96
0.3900, -0.8000, -11.40
0.4000, -0.8000, -11.83
0.4100, -0.8000, -10.63
0.4200, -0.8000, -11.29
0.4300, -0.8000, -10.98
0.4400, -0.8000, -10.35
0.4500, -0.8000, -10.33
0.4600, -0.8000, -11.53
0.4700, -0.8000, -10.67
0.4800, -0.8000, -10.55
0.4900, -0.8000, -11.51
0.5000, -0.8000, -10.70
0.5100, -0.8000, -10.75
0.5200, -0.8000, -10.62
0.5300, -0.8000, -10.63
0.5400, -0.8000, -10.60
0.5500, -0.8000, -10.96
0.5600, -0.8000, -10.96
0.5700, -0.8000, -12.03
0.5800, -0.8000, -10.71
0.5900, -0.8000, -11.08
0.6000, -0.8000, -9.676
0.6100, -0.8000, -11.64
0.6200, -0.8000, -10.02
0.6300, -0.8000, -10.37
0.6400, -0.8000, -10.45
0.6500, -0.8000, -9.963
0.6600, -0.8000, -10.49
0.6700, -0.8000, -10.56
0.6800, -0.8000, -10.65
0.6900, -0.8000, -11.19
0.7000, -0.8000, -11.07
0.7100, -0.8000, -9.864
0.7200, -0.8000, -11.88
0.7300, -0.8000, -10.52
0.7400, -0.8000, -10.93
0.7500, -0.8000, -10.67
0.7600, -0.8000, -11.18
0.7700, -0.8000, -10.34
0.7800, -0.8000, -10.04
0.7900, -0.8000, -9.948
0.8000, -0.8000, -10.49
0.8100, -0.8000, -9.200
0.8200, -0.8000, -10.25
0.8300, -0.8000, -10.78
0.8400, -0.8000, -10.53
0.8500, -0.8000, -10.69
0.8600, -0.8000, -11.16
0.8700, -0.8000, -10.94
0.8800, -0.8000, -10.60
