0.01000, -0.8000, -12.82
0.02000, -0.8000, -7.536
0.03000, -0.8000, -6.161
0.04000, -0.8000, -6.215
0.05000, -0.8000, -5.582
0.06000, -0.8000, -7.496
0.07000, -0.8000, -6.737
0.08000, -0.8000, -6.482
0.09000, -0.8000, -5.541
0.1000, -0.8000, -6.685
0.1100, -0.8000, -6.383
0.1200, -0.8000, -5.308
0.1300, -0.8000, -6.885
0.1400, -0.8000, -6.898
0.1500, -0.8000, -4.509
0.1600, -0.8000, -4.986
0.1700, -0.8000, -4.762
0.1800, -0.8000, -5.886
0.1900, -0.8000, -6.569
0.2000, -0.8000, -6.201
0.2100, -0.8000, -6.214
0.2200, -0.8000, -6.420
0.2300, -0.8000, -4.463
0.2400, -0.8000, -4.857
0.2500, -0.8000, -4.809
0.2600, -0.8000, -6.675
0.2700, -0.8000, -5.355
0.2800, -0.8000, -5.181
0.2900, -0.8000, -4.418
0.3000, -0.8000, -5.893
0.3100, -0.8000, -5.358
0.3200, -0.8000, -5.956
0.3300, -0.8000, -4.990
0.3400, -0.8000, -5.264
0.3500, -0.8000, -6.500
0.3600, -0.8000, -5.582
0.3700, -0.8000, -6.052
0.3800, -0.8000, -4.149
0.3900, -0.8000, -5.618
0.4000, -0.8000, -5.698
0.4100, -0.8000, -5.866
0.4200, -0.8000, -6.003
0.4300, -0.8000, -4.281
0.4400, -0.8000, -5.854
0.4500, -0.8000, -5.497
0.4600, -0.8000, -3.808
0.4700, -0.8000, -5.207
0.4800, -0.8000, -4.630
0.4900, -0.8000, -5.222
0.5000, -0.8000, -3.728
0.5100, -0.8000, -6.125
0.5200, -0.8000, -6.298
0.5300, -0.8000, -5.562
0.5400, -0.8000, -5.359
0.5500, -0.8000, -5.644
0.5600, -0.8000, -5.507
0.5700, -0.8000, -5.896
0.5800, -0.8000, -4.510
0.5900, -0.8000, -5.422
0.6000, -0.8000, -6.055
0.6100, -0.8000, -4.828
0.6200, -0.8000, -5.160
0.6300, -0.8000, -5.127
0.6400, -0.8000, -4.901
0.6500, -0.8000, -5.241
0.6600, -0.8000, -6.390
0.6700, -0.8000, -5.816
0.6800, -0.8000, -4.741
0.6900, -0.8000, -5.287
0.7000, -0.8000, -5.523
0.7100, -0.8000, -5.162
0.7200, -0.8000, -5.172
0.7300, -0.8000, -5.003
0.7400, -0.8000, -4.704
0.7500, -0.8000, -4.111
0.7600, -0.8000, -4.665
0.7700, -0.8000, -5.942
0.7800, -0.8000, -5.885
0.7900, -0.8000, -4.365
0.8000, -0.8000, -5.319
0.8100, -0.8000, -4.996
0.8200, -0.8000, -5.750
0.8300, -0.8000, -4.918
0.8400, -0.8000, -5.912
0.8500, -0.8000, -3.922
0.8600, -0.8000, -7.475
0.8700, -0.8000, -4.335
0.8800, -0.8000, -5.446
0.8900, -0.8000, -4.283
0.9000, -0.8000, -5.500
0.9100, -0.8000, -7.019
0.9200, -0.8000, -4.892
0.9300, -0.8000, -5.239
0.9400, -0.8000, -6.506
0.9500, -0.8000, -6.818
0.9600, -0.8000, -4.027
0.9700, -0.8000, -6.351
0.9800, -0.8000, -4.930
0.9900, -0.8000, -5.701
1.000, -0.8000, -6.619
1.010, -0.8000, -5.284
1.020, -0.8000, -6.738
1.030, -0.8000, -5.268
1.040, -0.8000, -5.651
1.050, -0.8000, -6.100
1.060, -0.8000, -6.446
1.070, -0.8000, -6.783
1.080, -0.8000, -5.690
1.090, -0.8000, -6.093
1.100, -0.8000, -6.370
1.110, -0.8000, -4.992
1.120, -0.8000, -5.825
1.130, -0.8000, -6.101
1.140, -0.8000, -5.167
1.150, -0.8000, -6.144
