0.01000, -0.8000, -8.356
0.02000, -0.8000, -7.142
0.03000, -0.8000, -6.348
0.04000, -0.8000, -5.370
0.05000, -0.8000, -5.438
0.06000, -0.8000, -5.351
0.07000, -0.8000, -5.423
0.08000, -0.8000, -4.298
0.09000, -0.8000, -5.177
0.1000, -0.8000, -4.325
0.1100, -0.8000, -4.476
0.1200, -0.8000, -4.581
0.1300, -0.8000, -5.841
0.1400, -0.8000, -6.041
0.1500, -0.8000, -5.935
0.1600, -0.8000, -3.664
0.1700, -0.8000, -3.867
0.1800, -0.8000, -4.898
0.1900, -0.8000, -3.180
0.2000, -0.8000, -3.692
0.2100, -0.8000, -4.870
0.2200, -0.8000, -6.744
0.2300, -0.8000, -4.582
0.2400, -0.8000, -5.578
0.2500, -0.8000, -5.081
0.2600, -0.8000, -5.669
0.2700, -0.8000, -5.339
0.2800, -0.8000, -4.753
0.2900, -0.8000, -5.055
0.3000, -0.8000, -5.471
0.3100, -0.8000, -4.336
0.3200, -0.8000, -5.655
0.3300, -0.8000, -4.912
0.3400, -0.8000, -6.245
0.3500, -0.8000, -4.266
0.3600, -0.8000, -5.592
0.3700, -0.8000, -3.810
0.3800, -0.8000, -4.773
0.3900, -0.8000, -5.440
0.4000, -0.8000, -4.288
0.4100, -0.8000, -5.236
0.4200, -0.8000, -4.159
0.4300, -0.8000, -4.495
0.4400, -0.8000, -6.077
0.4500, -0.8000, -4.138
0.4600, -0.8000, -6.366
0.4700, -0.8000, -4.853
0.4800, -0.8000, -5.246
0.4900, -0.8000, -3.922
0.5000, -0.8000, -4.827
0.5100, -0.8000, -4.605
0.5200, -0.8000, -6.108
0.5300, -0.8000, -4.766
0.5400, -0.8000, -4.071
0.5500, -0.8000, -5.798
0.5600, -0.8000, -5.459
0.5700, -0.8000, -4.268
0.5800, -0.8000, -5.224
0.5900, -0.8000, -6.372
0.6000, -0.8000, -5.421
0.6100, -0.8000, -4.789
0.6200, -0.8000, -4.110
0.6300, -0.8000, -6.245
0.6400, -0.8000, -5.839
0.6500, -0.8000, -4.195
0.6600, -0.8000, -5.497
0.6700, -0.8000, -5.779
0.6800, -0.8000, -5.954
0.6900, -0.8000, -4.400
0.7000, -0.8000, -5.232
0.7100, -0.8000, -4.731
0.7200, -0.8000, -4.207
0.7300, -0.8000, -4.607
0.7400, -0.8000, -5.600
0.7500, -0.8000, -6.251
0.7600, -0.8000, -4.594
0.7700, -0.8000, -5.023
0.7800, -0.8000, -4.550
0.7900, -0.8000, -6.107
0.8000, -0.8000, -5.883
0.8100, -0.8000, -4.880
0.8200, -0.8000, -5.335
0.8300, -0.8000, -6.294
0.8400, -0.8000, -4.373
0.8500, -0.8000, -5.524
0.8600, -0.8000, -4.911
0.8700, -0.8000, -5.418
0.8800, -0.8000, -5.067
0.8900, -0.8000, -3.211
0.9000, -0.8000, -4.792
0.9100, -0.8000, -5.636
0.9200, -0.8000, -6.135
0.9300, -0.8000, -5.092
0.9400, -0.8000, -5.711
0.9500, -0.8000, -4.931
0.9600, -0.8000, -6.057
0.9700, -0.8000, -3.787
0.9800, -0.8000, -5.555
0.9900, -0.8000, -4.352
1.000, -0.8000, -3.528
1.010, -0.8000, -4.620
1.020, -0.8000, -4.233
1.030, -0.8000, -4.055
1.040, -0.8000, -5.620
1.050, -0.8000, -6.542
1.060, -0.8000, -4.037
1.070, -0.8000, -5.647
1.080, -0.8000, -7.482
1.090, -0.8000, -6.028
1.100, -0.8000, -3.934
1.110, -0.8000, -4.061
1.120, -0.8000, -4.664
1.130, -0.8000, -4.261
1.140, -0.8000, -5.533
1.150, -0.8000, -7.175
1.160, -0.8000, -5.966
1.170, -0.8000, -7.219
1.180, -0.8000, -5.357
1.190, -0.8000, -3.269
1.200, -0.8000, -6.596
1.210, -0.8000, -5.001
1.220, -0.8000, -5.705
1.230, -0.8000, -4.468
1.240, -0.8000, -3.802
1.250, -0.8000, -4.389
1.260, -0.8000, -4.892
1.270, -0.8000, -4.783
1.280, -0.8000, -4.807
1.290, -0.8000, -6.180
1.300, -0.8000, -5.094
1.310, -0.8000, -4.636
1.320, -0.8000, -4.817
1.330, -0.8000, -4.846
1.340, -0.8000, -3.804
1.350, -0.8000, -5.518
1.360, -0.8000, -4.134
1.370, -0.8000, -4.449
1.380, -0.8000, -4.452
1.390, -0.8000, -4.470
1.400, -0.8000, -3.485
1.410, -0.8000, -5.744
1.420, -0.8000, -3.947
1.430, -0.8000, -5.248
1.440, -0.8000, -4.664
1.450, -0.8000, -5.550
1.460, -0.8000, -5.009
1.470, -0.8000, -6.324
1.480, -0.8000, -4.293
1.490, -0.8000, -5.391
1.500, -0.8000, -7.012
1.510, -0.8000, -5.395
1.520, -0.8000, -4.596
1.530, -0.8000, -4.906
1.540, -0.8000, -4.631
1.550, -0.8000, -5.026
1.560, -0.8000, -4.898
1.570, -0.8000, -4.317
1.580, -0.8000, -5.237
1.590, -0.8000, -6.005
1.600, -0.8000, -5.502
1.610, -0.8000, -4.553
1.620, -0.8000, -4.887
1.630, -0.8000, -5.216
1.640, -0.8000, -5.344
1.650, -0.8000, -4.209
1.660, -0.8000, -6.792
1.670, -0.8000, -3.196
1.680, -0.8000, -4.638
1.690, -0.8000, -4.780
1.700, -0.8000, -3.771
1.710, -0.8000, -4.748
1.720, -0.8000, -4.275
1.730, -0.8000, -3.547
1.740, -0.8000, -4.906
1.750, -0.8000, -6.401
1.760, -0.8000, -5.125
1.770, -0.8000, -5.493
1.780, -0.8000, -4.673
1.790, -0.8000, -4.019
1.800, -0.8000, -5.223
1.810, -0.8000, -5.107
1.820, -0.8000, -3.852
1.830, -0.8000, -4.808
1.840, -0.8000, -6.327
1.850, -0.8000, -5.310
1.860, -0.8000, -3.942
1.870, -0.8000, -3.723
1.880, -0.8000, -4.247
1.890, -0.8000, -4.645
1.900, -0.8000, -5.455
1.910, -0.8000, -5.386
1.920, -0.8000, -6.497
1.930, -0.8000, -5.003
1.940, -0.8000, -4.449
1.950, -0.8000, -6.390
1.960, -0.8000, -4.470
1.970, -0.8000, -4.245
1.980, -0.8000, -5.303
1.990, -0.8000, -3.591
2.000, -0.8000, -5.718
2.010, -0.8000, -5.762
2.020, -0.8000, -4.318
2.030, -0.8000, -5.881
2.040, -0.8000, -4.619
2.050, -0.8000, -5.703
2.060, -0.8000, -5.647
2.070, -0.8000, -6.774
2.080, -0.8000, -6.051
2.090, -0.8000, -5.143
2.100, -0.8000, -4.150
2.110, -0.8000, -5.012
2.120, -0.8000, -4.194
2.130, -0.8000, -5.333
2.140, -0.8000, -5.697
2.150, -0.8000, -5.594
2.160, -0.8000, -5.862
2.170, -0.8000, -4.900
2.180, -0.8000, -3.954
2.190, -0.8000, -5.753
2.200, -0.8000, -4.805
2.210, -0.8000, -4.932
2.220, -0.8000, -5.084
2.230, -0.8000, -5.043
2.240, -0.8000, -5.271
2.250, -0.8000, -7.031
2.260, -0.8000, -4.929
2.270, -0.8000, -4.297
2.280, -0.8000, -5.919
2.290, -0.8000, -5.348
2.300, -0.8000, -6.315
2.310, -0.8000, -5.291
2.320, -0.8000, -3.150
2.330, -0.8000, -5.697
2.340, -0.8000, -5.263
2.350, -0.8000, -3.960
2.360, -0.8000, -5.259
2.370, -0.8000, -5.485
2.380, -0.8000, -5.352
2.390, -0.8000, -5.842
2.400, -0.8000, -5.775
2.410, -0.8000, -5.834
2.420, -0.8000, -5.967
2.430, -0.8000, -5.588
2.440, -0.8000, -5.007
2.450, -0.8000, -6.246
2.460, -0.8000, -4.117
2.470, -0.8000, -5.528
2.480, -0.8000, -5.539
2.490, -0.8000, -5.589
2.500, -0.8000, -5.046
2.510, -0.8000, -5.502
2.520, -0.8000, -5.772
2.530, -0.8000, -4.713
2.540, -0.8000, -3.668
2.550, -0.8000, -6.400
2.560, -0.8000, -5.525
2.570, -0.8000, -5.305
2.580, -0.8000, -4.385
2.590, -0.8000, -4.268
2.600, -0.8000, -5.736
2.610, -0.8000, -5.873
2.620, -0.8000, -3.689
2.630, -0.8000, -5.442
2.640, -0.8000, -3.844
