0.01000, -0.8000, -13.38
0.02000, -0.8000, -12.67
0.03000, -0.8000, -7.029
0.04000, -0.8000, -7.086
0.05000, -0.8000, -7.805
0.06000, -0.8000, -6.608
0.07000, -0.8000, -7.099
0.08000, -0.8000, -6.471
0.09000, -0.8000, -7.400
0.1000, -0.8000, -6.812
0.1100, -0.8000, -7.660
0.1200, -0.8000, -6.967
0.1300, -0.8000, -7.078
0.1400, -0.8000, -6.885
0.1500, -0.8000, -6.925
0.1600, -0.8000, -7.402
0.1700, -0.8000, -6.533
0.1800, -0.8000, -5.994
0.1900, -0.8000, -5.980
0.2000, -0.8000, -6.431
0.2100, -0.8000, -7.523
0.2200, -0.8000, -6.935
0.2300, -0.8000, -7.305
0.2400, -0.8000, -7.072
0.2500, -0.8000, -7.291
0.2600, -0.8000, -6.330
0.2700, -0.8000, -6.769
0.2800, -0.8000, -7.667
0.2900, -0.8000, -8.430
0.3000, -0.8000, -7.586
0.3100, -0.8000, -7.124
0.3200, -0.8000, -6.994
0.3300, -0.8000, -7.782
0.3400, -0.8000, -7.509
0.3500, -0.8000, -6.880
0.3600, -0.8000, -7.519
0.3700, -0.8000, -7.295
0.3800, -0.8000, -6.508
0.3900, -0.8000, -7.405
0.4000, -0.8000, -7.459
0.4100, -0.8000, -6.965
0.4200, -0.8000, -8.493
0.4300, -0.8000, -7.550
0.4400, -0.8000, -7.144
0.4500, -0.8000, -7.068
0.4600, -0.8000, -7.232
0.4700, -0.8000, -7.529
0.4800, -0.8000, -7.998
0.4900, -0.8000, -8.134
0.5000, -0.8000, -8.583
0.5100, -0.8000, -7.971
0.5200, -0.8000, -7.931
0.5300, -0.8000, -7.206
0.5400, -0.8000, -7.651
0.5500, -0.8000, -7.692
0.5600, -0.8000, -6.529
0.5700, -0.8000, -7.695
0.5800, -0.8000, -7.750
0.5900, -0.8000, -6.934
0.6000, -0.8000, -7.997
0.6100, -0.8000, -7.026
0.6200, -0.8000, -7.934
0.6300, -0.8000, -7.079
0.6400, -0.8000, -7.242
0.6500, -0.8000, -7.785
0.6600, -0.8000, -6.264
0.6700, -0.8000, -7.646
0.6800, -0.8000, -7.564
0.6900, -0.8000, -7.319
0.7000, -0.8000, -6.635
0.7100, -0.8000, -7.663
0.7200, -0.8000, -6.849
0.7300, -0.8000, -7.286
0.7400, -0.8000, -7.806
0.7500, -0.8000, -7.909
0.7600, -0.8000, -7.982
0.7700, -0.8000, -7.772
0.7800, -0.8000, -8.188
0.7900, -0.8000, -7.221
0.8000, -0.8000, -8.362
0.8100, -0.8000, -7.962
0.8200, -0.8000, -6.774
0.8300, -0.8000, -9.458
0.8400, -0.8000, -8.489
0.8500, -0.8000, -7.481
0.8600, -0.8000, -8.025
0.8700, -0.8000, -7.616
0.8800, -0.8000, -8.836
0.8900, -0.8000, -8.096
0.9000, -0.8000, -8.107
0.9100, -0.8000, -7.693
0.9200, -0.8000, -8.444
0.9300, -0.8000, -7.802
0.9400, -0.8000, -7.960
0.9500, -0.8000, -7.173
0.9600, -0.8000, -8.744
0.9700, -0.8000, -8.567
0.9800, -0.8000, -8.191
0.9900, -0.8000, -7.593
1.000, -0.8000, -8.111
1.010, -0.8000, -7.662
1.020, -0.8000, -7.644
1.030, -0.8000, -8.983
1.040, -0.8000, -8.359
1.050, -0.8000, -9.487
1.060, -0.8000, -7.993
1.070, -0.8000, -7.814
1.080, -0.8000, -7.375
1.090, -0.8000, -9.070
1.100, -0.8000, -7.942
1.110, -0.8000, -8.080
1.120, -0.8000, -8.001
1.130, -0.8000, -9.369
1.140, -0.8000, -7.748
1.150, -0.8000, -8.279
1.160, -0.8000, -7.561
1.170, -0.8000, -8.223
1.180, -0.8000, -8.849
1.190, -0.8000, -7.602
