0.01000, -0.8000, -22.74
0.02000, -0.8000, -14.08
0.03000, -0.8000, -10.52
0.04000, -0.8000, -9.934
0.05000, -0.8000, -10.27
0.06000, -0.8000, -8.969
0.07000, -0.8000, -9.797
0.08000, -0.8000, -8.852
0.09000, -0.8000, -7.532
0.1000, -0.8000, -8.831
0.1100, -0.8000, -9.152
0.1200, -0.8000, -8.127
0.1300, -0.8000, -8.489
0.1400, -0.8000, -7.623
0.1500, -0.8000, -8.603
0.1600, -0.8000, -7.695
0.1700, -0.8000, -8.816
0.1800, -0.8000, -7.268
0.1900, -0.8000, -7.522
0.2000, -0.8000, -8.149
0.2100, -0.8000, -8.296
0.2200, -0.8000, -8.181
0.2300, -0.8000, -9.931
0.2400, -0.8000, -7.890
0.2500, -0.8000, -8.802
0.2600, -0.8000, -7.312
0.2700, -0.8000, -8.222
0.2800, -0.8000, -8.367
0.2900, -0.8000, -7.077
0.3000, -0.8000, -7.169
0.3100, -0.8000, -9.726
0.3200, -0.8000, -8.979
0.3300, -0.8000, -8.660
0.3400, -0.8000, -10.14
0.3500, -0.8000, -8.013
0.3600, -0.8000, -8.569
0.3700, -0.8000, -8.033
0.3800, -0.8000, -7.941
0.3900, -0.8000, -7.285
0.4000, -0.8000, -7.692
0.4100, -0.8000, -7.596
0.4200, -0.8000, -8.161
0.4300, -0.8000, -7.528
0.4400, -0.8000, -7.953
0.4500, -0.8000, -9.672
0.4600, -0.8000, -7.810
0.4700, -0.8000, -7.310
0.4800, -0.8000, -9.028
0.4900, -0.8000, -7.537
0.5000, -0.8000, -6.833
0.5100, -0.8000, -7.913
0.5200, -0.8000, -7.649
0.5300, -0.8000, -7.427
0.5400, -0.8000, -8.572
0.5500, -0.8000, -8.250
0.5600, -0.8000, -8.881
0.5700, -0.8000, -8.002
0.5800, -0.8000, -7.577
0.5900, -0.8000, -7.765
0.6000, -0.8000, -8.855
0.6100, -0.8000, -8.433
0.6200, -0.8000, -8.463
0.6300, -0.8000, -8.643
0.6400, -0.8000, -9.140
0.6500, -0.8000, -7.716
0.6600, -0.8000, -7.885
