0.01000, -0.8000, -6.890
0.02000, -0.8000, -5.937
0.03000, -0.8000, -5.119
0.04000, -0.8000, -4.941
0.05000, -0.8000, -5.430
0.06000, -0.8000, -6.254
0.07000, -0.8000, -5.192
0.08000, -0.8000, -4.250
0.09000, -0.8000, -7.011
0.1000, -0.8000, -5.457
0.1100, -0.8000, -4.969
0.1200, -0.8000, -6.201
0.1300, -0.8000, -4.587
0.1400, -0.8000, -6.605
0.1500, -0.8000, -4.682
0.1600, -0.8000, -6.795
0.1700, -0.8000, -5.682
0.1800, -0.8000, -6.436
0.1900, -0.8000, -5.146
0.2000, -0.8000, -5.448
0.2100, -0.8000, -5.261
0.2200, -0.8000, -6.020
0.2300, -0.8000, -5.835
0.2400, -0.8000, -5.235
0.2500, -0.8000, -4.876
0.2600, -0.8000, -7.344
0.2700, -0.8000, -5.014
0.2800, -0.8000, -5.691
0.2900, -0.8000, -6.701
0.3000, -0.8000, -5.934
0.3100, -0.8000, -3.747
0.3200, -0.8000, -4.055
0.3300, -0.8000, -6.438
0.3400, -0.8000, -4.360
0.3500, -0.8000, -4.728
0.3600, -0.8000, -6.156
0.3700, -0.8000, -6.430
0.3800, -0.8000, -5.684
0.3900, -0.8000, -4.747
0.4000, -0.8000, -4.451
0.4100, -0.8000, -4.726
0.4200, -0.8000, -5.376
0.4300, -0.8000, -5.402
0.4400, -0.8000, -4.664
0.4500, -0.8000, -5.878
0.4600, -0.8000, -4.889
0.4700, -0.8000, -3.855
0.4800, -0.8000, -4.448
0.4900, -0.8000, -4.700
0.5000, -0.8000, -5.009
0.5100, -0.8000, -3.430
0.5200, -0.8000, -4.559
0.5300, -0.8000, -6.149
0.5400, -0.8000, -4.072
0.5500, -0.8000, -6.528
0.5600, -0.8000, -3.228
0.5700, -0.8000, -5.977
0.5800, -0.8000, -4.994
0.5900, -0.8000, -6.708
0.6000, -0.8000, -6.917
0.6100, -0.8000, -5.322
0.6200, -0.8000, -4.091
0.6300, -0.8000, -5.772
0.6400, -0.8000, -4.500
0.6500, -0.8000, -5.742
0.6600, -0.8000, -6.380
0.6700, -0.8000, -4.625
0.6800, -0.8000, -5.318
0.6900, -0.8000, -6.313
0.7000, -0.8000, -4.189
0.7100, -0.8000, -4.323
0.7200, -0.8000, -6.857
0.7300, -0.8000, -4.884
0.7400, -0.8000, -6.269
0.7500, -0.8000, -6.410
0.7600, -0.8000, -4.413
0.7700, -0.8000, -5.182
0.7800, -0.8000, -3.520
0.7900, -0.8000, -5.167
0.8000, -0.8000, -5.205
0.8100, -0.8000, -3.529
0.8200, -0.8000, -5.347
0.8300, -0.8000, -6.081
0.8400, -0.8000, -3.228
0.8500, -0.8000, -5.705
0.8600, -0.8000, -5.850
0.8700, -0.8000, -4.849
0.8800, -0.8000, -6.250
0.8900, -0.8000, -6.938
0.9000, -0.8000, -5.108
0.9100, -0.8000, -7.095
0.9200, -0.8000, -4.597
0.9300, -0.8000, -4.409
0.9400, -0.8000, -5.311
0.9500, -0.8000, -5.067
0.9600, -0.8000, -4.308
0.9700, -0.8000, -3.836
0.9800, -0.8000, -4.021
0.9900, -0.8000, -5.318
1.000, -0.8000, -5.526
1.010, -0.8000, -4.458
1.020, -0.8000, -3.036
1.030, -0.8000, -6.020
1.040, -0.8000, -2.795
1.050, -0.8000, -6.085
1.060, -0.8000, -3.352
1.070, -0.8000, -6.450
1.080, -0.8000, -4.405
1.090, -0.8000, -3.722
1.100, -0.8000, -3.559
1.110, -0.8000, -4.955
1.120, -0.8000, -5.067
1.130, -0.8000, -4.638
1.140, -0.8000, -5.269
1.150, -0.8000, -5.712
1.160, -0.8000, -4.404
1.170, -0.8000, -5.508
1.180, -0.8000, -4.826
1.190, -0.8000, -4.475
1.200, -0.8000, -5.299
1.210, -0.8000, -3.661
1.220, -0.8000, -5.589
1.230, -0.8000, -3.452
1.240, -0.8000, -3.553
1.250, -0.8000, -7.491
1.260, -0.8000, -5.298
1.270, -0.8000, -5.474
1.280, -0.8000, -3.971
1.290, -0.8000, -3.797
1.300, -0.8000, -3.514
1.310, -0.8000, -3.611
1.320, -0.8000, -6.795
1.330, -0.8000, -4.170
1.340, -0.8000, -6.301
1.350, -0.8000, -5.248
1.360, -0.8000, -5.124
1.370, -0.8000, -6.099
1.380, -0.8000, -5.122
1.390, -0.8000, -5.169
1.400, -0.8000, -5.580
1.410, -0.8000, -5.727
1.420, -0.8000, -6.099
1.430, -0.8000, -3.611
1.440, -0.8000, -6.397
1.450, -0.8000, -4.468
1.460, -0.8000, -4.793
1.470, -0.8000, -5.711
1.480, -0.8000, -4.865
1.490, -0.8000, -5.931
1.500, -0.8000, -3.585
1.510, -0.8000, -4.000
1.520, -0.8000, -5.625
1.530, -0.8000, -5.091
1.540, -0.8000, -4.987
1.550, -0.8000, -4.919
1.560, -0.8000, -3.605
1.570, -0.8000, -5.263
1.580, -0.8000, -4.460
1.590, -0.8000, -5.194
1.600, -0.8000, -5.010
1.610, -0.8000, -4.665
1.620, -0.8000, -4.061
1.630, -0.8000, -4.065
1.640, -0.8000, -3.149
1.650, -0.8000, -4.525
1.660, -0.8000, -5.775
1.670, -0.8000, -5.848
1.680, -0.8000, -4.615
1.690, -0.8000, -5.394
1.700, -0.8000, -6.428
1.710, -0.8000, -6.675
1.720, -0.8000, -6.058
1.730, -0.8000, -3.955
1.740, -0.8000, -4.995
1.750, -0.8000, -5.199
1.760, -0.8000, -4.799
1.770, -0.8000, -4.776
1.780, -0.8000, -5.854
1.790, -0.8000, -5.399
1.800, -0.8000, -5.299
1.810, -0.8000, -5.517
1.820, -0.8000, -5.545
1.830, -0.8000, -4.748
1.840, -0.8000, -4.856
1.850, -0.8000, -4.730
1.860, -0.8000, -5.906
1.870, -0.8000, -5.159
1.880, -0.8000, -5.815
1.890, -0.8000, -4.963
1.900, -0.8000, -5.470
1.910, -0.8000, -6.040
1.920, -0.8000, -4.414
1.930, -0.8000, -5.813
1.940, -0.8000, -5.900
1.950, -0.8000, -4.983
1.960, -0.8000, -3.945
1.970, -0.8000, -3.678
1.980, -0.8000, -5.688
1.990, -0.8000, -5.531
2.000, -0.8000, -4.645
2.010, -0.8000, -4.529
2.020, -0.8000, -5.046
2.030, -0.8000, -5.076
2.040, -0.8000, -5.467
2.050, -0.8000, -5.668
2.060, -0.8000, -5.890
2.070, -0.8000, -5.339
2.080, -0.8000, -4.946
2.090, -0.8000, -5.645
2.100, -0.8000, -5.604
2.110, -0.8000, -5.362
2.120, -0.8000, -5.607
2.130, -0.8000, -3.902
2.140, -0.8000, -5.405
2.150, -0.8000, -5.030
2.160, -0.8000, -5.301
2.170, -0.8000, -4.463
2.180, -0.8000, -4.573
2.190, -0.8000, -5.636
2.200, -0.8000, -3.748
2.210, -0.8000, -5.552
2.220, -0.8000, -6.106
2.230, -0.8000, -4.935
2.240, -0.8000, -3.922
2.250, -0.8000, -4.216
2.260, -0.8000, -4.795
2.270, -0.8000, -6.306
2.280, -0.8000, -6.017
2.290, -0.8000, -5.828
2.300, -0.8000, -5.470
2.310, -0.8000, -5.302
2.320, -0.8000, -5.320
2.330, -0.8000, -5.841
2.340, -0.8000, -6.155
2.350, -0.8000, -5.791
2.360, -0.8000, -5.384
2.370, -0.8000, -5.928
2.380, -0.8000, -4.337
2.390, -0.8000, -5.577
2.400, -0.8000, -4.730
2.410, -0.8000, -5.803
2.420, -0.8000, -5.108
2.430, -0.8000, -4.734
2.440, -0.8000, -5.721
2.450, -0.8000, -6.191
2.460, -0.8000, -4.916
2.470, -0.8000, -5.048
2.480, -0.8000, -4.032
2.490, -0.8000, -3.502
2.500, -0.8000, -5.052
2.510, -0.8000, -4.813
2.520, -0.8000, -7.276
2.530, -0.8000, -4.464
2.540, -0.8000, -4.686
2.550, -0.8000, -5.051
2.560, -0.8000, -6.588
2.570, -0.8000, -5.599
2.580, -0.8000, -4.477
2.590, -0.8000, -4.132
