0.01000, -0.8000, -5.371
0.02000, -0.8000, -7.321
0.03000, -0.8000, -7.066
0.04000, -0.8000, -5.563
0.05000, -0.8000, -5.210
0.06000, -0.8000, -4.634
0.07000, -0.8000, -5.888
0.08000, -0.8000, -4.882
0.09000, -0.8000, -7.085
0.1000, -0.8000, -5.766
0.1100, -0.8000, -5.990
0.1200, -0.8000, -4.633
0.1300, -0.8000, -5.901
0.1400, -0.8000, -6.845
0.1500, -0.8000, -6.511
0.1600, -0.8000, -5.814
0.1700, -0.8000, -4.528
0.1800, -0.8000, -6.390
0.1900, -0.8000, -5.377
0.2000, -0.8000, -4.115
0.2100, -0.8000, -4.584
0.2200, -0.8000, -4.805
0.2300, -0.8000, -5.250
0.2400, -0.8000, -5.915
0.2500, -0.8000, -5.602
0.2600, -0.8000, -5.316
0.2700, -0.8000, -5.982
0.2800, -0.8000, -6.300
0.2900, -0.8000, -5.586
0.3000, -0.8000, -5.187
0.3100, -0.8000, -5.076
0.3200, -0.8000, -4.847
0.3300, -0.8000, -5.416
0.3400, -0.8000, -4.518
0.3500, -0.8000, -5.138
0.3600, -0.8000, -4.618
0.3700, -0.8000, -5.641
0.3800, -0.8000, -4.637
0.3900, -0.8000, -4.969
0.4000, -0.8000, -6.142
0.4100, -0.8000, -4.989
0.4200, -0.8000, -4.893
0.4300, -0.8000, -4.106
0.4400, -0.8000, -5.697
0.4500, -0.8000, -4.832
0.4600, -0.8000, -4.254
0.4700, -0.8000, -5.840
0.4800, -0.8000, -5.961
0.4900, -0.8000, -5.710
0.5000, -0.8000, -5.328
0.5100, -0.8000, -6.689
0.5200, -0.8000, -4.840
0.5300, -0.8000, -5.972
0.5400, -0.8000, -6.299
0.5500, -0.8000, -4.836
0.5600, -0.8000, -4.260
0.5700, -0.8000, -5.696
0.5800, -0.8000, -6.008
0.5900, -0.8000, -6.999
0.6000, -0.8000, -4.062
0.6100, -0.8000, -4.629
0.6200, -0.8000, -6.098
0.6300, -0.8000, -5.323
0.6400, -0.8000, -5.913
0.6500, -0.8000, -4.496
0.6600, -0.8000, -5.704
0.6700, -0.8000, -5.191
0.6800, -0.8000, -4.506
0.6900, -0.8000, -4.061
0.7000, -0.8000, -4.211
0.7100, -0.8000, -4.062
0.7200, -0.8000, -5.168
0.7300, -0.8000, -4.505
0.7400, -0.8000, -4.031
0.7500, -0.8000, -4.909
0.7600, -0.8000, -5.636
0.7700, -0.8000, -4.709
0.7800, -0.8000, -5.405
0.7900, -0.8000, -5.436
0.8000, -0.8000, -5.977
0.8100, -0.8000, -5.259
0.8200, -0.8000, -4.614
0.8300, -0.8000, -5.907
0.8400, -0.8000, -5.927
0.8500, -0.8000, -5.067
0.8600, -0.8000, -5.163
0.8700, -0.8000, -6.140
0.8800, -0.8000, -4.149
0.8900, -0.8000, -5.175
0.9000, -0.8000, -5.763
0.9100, -0.8000, -5.777
0.9200, -0.8000, -6.074
0.9300, -0.8000, -5.147
0.9400, -0.8000, -3.751
0.9500, -0.8000, -5.944
0.9600, -0.8000, -4.685
0.9700, -0.8000, -6.021
0.9800, -0.8000, -5.797
0.9900, -0.8000, -5.808
1.000, -0.8000, -5.563
1.010, -0.8000, -4.934
1.020, -0.8000, -5.327
1.030, -0.8000, -4.633
1.040, -0.8000, -3.830
1.050, -0.8000, -6.659
1.060, -0.8000, -5.737
1.070, -0.8000, -3.868
1.080, -0.8000, -4.261
1.090, -0.8000, -4.101
1.100, -0.8000, -4.575
1.110, -0.8000, -6.123
1.120, -0.8000, -5.027
1.130, -0.8000, -4.623
1.140, -0.8000, -3.967
1.150, -0.8000, -4.388
1.160, -0.8000, -4.884
1.170, -0.8000, -5.425
1.180, -0.8000, -5.293
1.190, -0.8000, -5.762
1.200, -0.8000, -4.254
