0.01000, -0.8000, -8.696
0.02000, -0.8000, -8.356
0.03000, -0.8000, -7.141
0.04000, -0.8000, -6.727
0.05000, -0.8000, -7.160
0.06000, -0.8000, -6.709
0.07000, -0.8000, -7.040
0.08000, -0.8000, -6.378
0.09000, -0.8000, -6.756
0.1000, -0.8000, -6.788
0.1100, -0.8000, -5.841
0.1200, -0.8000, -7.005
0.1300, -0.8000, -6.634
0.1400, -0.8000, -7.526
0.1500, -0.8000, -6.264
0.1600, -0.8000, -5.965
0.1700, -0.8000, -7.425
0.1800, -0.8000, -6.951
0.1900, -0.8000, -7.290
0.2000, -0.8000, -7.659
0.2100, -0.8000, -6.320
0.2200, -0.8000, -5.763
0.2300, -0.8000, -7.179
0.2400, -0.8000, -7.717
0.2500, -0.8000, -6.640
0.2600, -0.8000, -7.026
0.2700, -0.8000, -6.791
0.2800, -0.8000, -7.251
0.2900, -0.8000, -7.442
0.3000, -0.8000, -6.820
0.3100, -0.8000, -8.088
0.3200, -0.8000, -7.239
0.3300, -0.8000, -6.782
0.3400, -0.8000, -7.186
0.3500, -0.8000, -9.110
0.3600, -0.8000, -6.947
0.3700, -0.8000, -6.467
0.3800, -0.8000, -6.973
0.3900, -0.8000, -7.081
0.4000, -0.8000, -5.911
0.4100, -0.8000, -6.993
0.4200, -0.8000, -7.298
0.4300, -0.8000, -6.890
0.4400, -0.8000, -6.470
0.4500, -0.8000, -7.838
0.4600, -0.8000, -8.359
0.4700, -0.8000, -6.667
0.4800, -0.8000, -6.403
0.4900, -0.8000, -7.677
0.5000, -0.8000, -7.015
0.5100, -0.8000, -6.155
0.5200, -0.8000, -7.799
0.5300, -0.8000, -7.449
0.5400, -0.8000, -5.782
0.5500, -0.8000, -7.506
0.5600, -0.8000, -6.702
0.5700, -0.8000, -7.330
0.5800, -0.8000, -7.225
0.5900, -0.8000, -7.153
0.6000, -0.8000, -6.673
0.6100, -0.8000, -7.700
0.6200, -0.8000, -7.319
0.6300, -0.8000, -6.655
0.6400, -0.8000, -6.590
0.6500, -0.8000, -7.780
0.6600, -0.8000, -7.042
0.6700, -0.8000, -7.627
0.6800, -0.8000, -5.988
0.6900, -0.8000, -7.781
0.7000, -0.8000, -7.180
0.7100, -0.8000, -7.410
0.7200, -0.8000, -7.501
0.7300, -0.8000, -7.238
0.7400, -0.8000, -7.182
0.7500, -0.8000, -7.919
0.7600, -0.8000, -7.448
0.7700, -0.8000, -6.349
0.7800, -0.8000, -7.017
0.7900, -0.8000, -6.903
0.8000, -0.8000, -6.707
0.8100, -0.8000, -6.078
0.8200, -0.8000, -6.876
0.8300, -0.8000, -5.772
0.8400, -0.8000, -7.944
0.8500, -0.8000, -6.734
0.8600, -0.8000, -6.683
0.8700, -0.8000, -6.330
0.8800, -0.8000, -9.086
0.8900, -0.8000, -5.426
0.9000, -0.8000, -6.996
0.9100, -0.8000, -7.224
0.9200, -0.8000, -7.202
0.9300, -0.8000, -6.938
0.9400, -0.8000, -6.264
0.9500, -0.8000, -6.881
0.9600, -0.8000, -7.620
0.9700, -0.8000, -6.775
0.9800, -0.8000, -8.148
0.9900, -0.8000, -7.336
1.000, -0.8000, -7.069
1.010, -0.8000, -7.516
1.020, -0.8000, -7.907
1.030, -0.8000, -7.290
1.040, -0.8000, -7.258
1.050, -0.8000, -8.002
1.060, -0.8000, -6.885
1.070, -0.8000, -7.663
1.080, -0.8000, -6.470
1.090, -0.8000, -7.318
1.100, -0.8000, -6.796
1.110, -0.8000, -6.631
1.120, -0.8000, -9.012
1.130, -0.8000, -7.619
1.140, -0.8000, -7.190
1.150, -0.8000, -7.992
1.160, -0.8000, -7.174
1.170, -0.8000, -6.489
1.180, -0.8000, -7.060
1.190, -0.8000, -7.492
1.200, -0.8000, -6.952
1.210, -0.8000, -6.376
1.220, -0.8000, -8.439
1.230, -0.8000, -7.429
1.240, -0.8000, -8.688
1.250, -0.8000, -7.447
1.260, -0.8000, -7.818
1.270, -0.8000, -7.540
1.280, -0.8000, -7.569
1.290, -0.8000, -7.036
1.300, -0.8000, -8.090
1.310, -0.8000, -6.927
1.320, -0.8000, -7.206
1.330, -0.8000, -7.470
1.340, -0.8000, -6.988
1.350, -0.8000, -7.057
1.360, -0.8000, -7.120
1.370, -0.8000, -7.157
1.380, -0.8000, -7.608
1.390, -0.8000, -8.663
1.400, -0.8000, -6.894
1.410, -0.8000, -7.453
1.420, -0.8000, -8.426
1.430, -0.8000, -7.084
1.440, -0.8000, -7.972
1.450, -0.8000, -7.443
1.460, -0.8000, -8.081
1.470, -0.8000, -7.991
1.480, -0.8000, -7.258
1.490, -0.8000, -7.395
1.500, -0.8000, -6.811
1.510, -0.8000, -7.050
1.520, -0.8000, -6.929
1.530, -0.8000, -8.613
1.540, -0.8000, -6.788
1.550, -0.8000, -8.107
1.560, -0.8000, -7.478
1.570, -0.8000, -6.553
1.580, -0.8000, -7.359
1.590, -0.8000, -7.634
1.600, -0.8000, -8.349
1.610, -0.8000, -6.972
1.620, -0.8000, -7.122
1.630, -0.8000, -7.419
1.640, -0.8000, -7.719
1.650, -0.8000, -7.179
1.660, -0.8000, -8.703
1.670, -0.8000, -8.164
1.680, -0.8000, -7.585
1.690, -0.8000, -7.788
1.700, -0.8000, -8.231
1.710, -0.8000, -7.696
1.720, -0.8000, -6.907
1.730, -0.8000, -6.602
1.740, -0.8000, -7.722
1.750, -0.8000, -6.991
1.760, -0.8000, -7.847
1.770, -0.8000, -8.197
1.780, -0.8000, -7.572
1.790, -0.8000, -6.952
1.800, -0.8000, -7.487
1.810, -0.8000, -7.286
1.820, -0.8000, -7.421
1.830, -0.8000, -7.667
1.840, -0.8000, -7.225
1.850, -0.8000, -7.287
1.860, -0.8000, -8.144
1.870, -0.8000, -6.882
1.880, -0.8000, -7.895
1.890, -0.8000, -6.774
1.900, -0.8000, -7.753
1.910, -0.8000, -7.407
1.920, -0.8000, -7.255
1.930, -0.8000, -8.676
1.940, -0.8000, -6.981
1.950, -0.8000, -6.499
1.960, -0.8000, -7.963
1.970, -0.8000, -7.996
1.980, -0.8000, -8.264
1.990, -0.8000, -7.099
2.000, -0.8000, -7.742
2.010, -0.8000, -9.491
2.020, -0.8000, -7.785
2.030, -0.8000, -7.469
2.040, -0.8000, -6.939
2.050, -0.8000, -7.670
2.060, -0.8000, -8.690
2.070, -0.8000, -6.662
2.080, -0.8000, -8.068
2.090, -0.8000, -7.662
2.100, -0.8000, -6.672
2.110, -0.8000, -7.419
2.120, -0.8000, -7.170
2.130, -0.8000, -7.537
2.140, -0.8000, -8.494
2.150, -0.8000, -6.971
2.160, -0.8000, -8.017
2.170, -0.8000, -7.429
2.180, -0.8000, -6.907
2.190, -0.8000, -8.628
2.200, -0.8000, -8.204
2.210, -0.8000, -7.442
2.220, -0.8000, -7.603
2.230, -0.8000, -6.855
2.240, -0.8000, -6.801
2.250, -0.8000, -7.841
2.260, -0.8000, -7.341
2.270, -0.8000, -7.813
2.280, -0.8000, -6.551
2.290, -0.8000, -7.446
2.300, -0.8000, -7.231
2.310, -0.8000, -7.174
2.320, -0.8000, -7.414
2.330, -0.8000, -8.836
2.340, -0.8000, -7.802
2.350, -0.8000, -7.352
2.360, -0.8000, -8.600
2.370, -0.8000, -8.008
2.380, -0.8000, -9.007
2.390, -0.8000, -7.454
2.400, -0.8000, -8.023
2.410, -0.8000, -6.443
2.420, -0.8000, -7.450
2.430, -0.8000, -7.275
2.440, -0.8000, -8.492
2.450, -0.8000, -6.669
2.460, -0.8000, -7.940
2.470, -0.8000, -8.451
2.480, -0.8000, -7.856
2.490, -0.8000, -7.418
2.500, -0.8000, -7.934
2.510, -0.8000, -7.883
2.520, -0.8000, -7.274
2.530, -0.8000, -7.821
2.540, -0.8000, -7.584
2.550, -0.8000, -6.951
2.560, -0.8000, -6.852
2.570, -0.8000, -7.155
2.580, -0.8000, -7.629
2.590, -0.8000, -6.180
2.600, -0.8000, -7.047
2.610, -0.8000, -7.880
2.620, -0.8000, -8.115
2.630, -0.8000, -6.262
2.640, -0.8000, -7.175
2.650, -0.8000, -8.034
2.660, -0.8000, -7.607
2.670, -0.8000, -7.180
2.680, -0.8000, -9.364
2.690, -0.8000, -7.342
2.700, -0.8000, -7.607
2.710, -0.8000, -8.341
