0.01000, -0.8000, -9.855
0.02000, -0.8000, -7.940
0.03000, -0.8000, -7.974
0.04000, -0.8000, -7.258
0.05000, -0.8000, -6.242
0.06000, -0.8000, -7.082
0.07000, -0.8000, -7.256
0.08000, -0.8000, -7.140
0.09000, -0.8000, -7.125
0.1000, -0.8000, -6.949
0.1100, -0.8000, -6.804
0.1200, -0.8000, -8.179
0.1300, -0.8000, -7.032
0.1400, -0.8000, -6.680
0.1500, -0.8000, -6.878
0.1600, -0.8000, -6.643
0.1700, -0.8000, -7.199
0.1800, -0.8000, -7.563
0.1900, -0.8000, -6.959
0.2000, -0.8000, -7.366
0.2100, -0.8000, -7.626
0.2200, -0.8000, -9.143
0.2300, -0.8000, -7.099
0.2400, -0.8000, -7.811
0.2500, -0.8000, -7.269
0.2600, -0.8000, -6.457
0.2700, -0.8000, -7.499
0.2800, -0.8000, -6.930
0.2900, -0.8000, -7.180
0.3000, -0.8000, -6.619
0.3100, -0.8000, -7.021
0.3200, -0.8000, -7.639
0.3300, -0.8000, -7.142
0.3400, -0.8000, -7.522
0.3500, -0.8000, -7.053
0.3600, -0.8000, -9.497
0.3700, -0.8000, -6.902
0.3800, -0.8000, -7.243
0.3900, -0.8000, -7.573
0.4000, -0.8000, -6.781
0.4100, -0.8000, -7.650
0.4200, -0.8000, -6.568
0.4300, -0.8000, -8.089
0.4400, -0.8000, -6.602
0.4500, -0.8000, -7.106
0.4600, -0.8000, -8.041
0.4700, -0.8000, -6.688
0.4800, -0.8000, -7.112
0.4900, -0.8000, -8.601
0.5000, -0.8000, -7.765
0.5100, -0.8000, -6.556
0.5200, -0.8000, -8.150
0.5300, -0.8000, -7.866
0.5400, -0.8000, -7.624
0.5500, -0.8000, -8.154
0.5600, -0.8000, -6.531
0.5700, -0.8000, -7.134
0.5800, -0.8000, -6.616
0.5900, -0.8000, -6.718
0.6000, -0.8000, -7.127
0.6100, -0.8000, -6.938
0.6200, -0.8000, -6.618
0.6300, -0.8000, -8.106
0.6400, -0.8000, -7.349
0.6500, -0.8000, -7.911
0.6600, -0.8000, -7.411
0.6700, -0.8000, -7.354
0.6800, -0.8000, -7.071
0.6900, -0.8000, -7.909
0.7000, -0.8000, -6.938
0.7100, -0.8000, -7.784
0.7200, -0.8000, -7.099
0.7300, -0.8000, -7.409
0.7400, -0.8000, -7.149
0.7500, -0.8000, -7.061
0.7600, -0.8000, -7.602
0.7700, -0.8000, -6.163
0.7800, -0.8000, -7.898
0.7900, -0.8000, -7.194
0.8000, -0.8000, -7.690
0.8100, -0.8000, -8.252
0.8200, -0.8000, -7.472
0.8300, -0.8000, -8.115
0.8400, -0.8000, -7.453
0.8500, -0.8000, -7.260
0.8600, -0.8000, -7.495
0.8700, -0.8000, -7.349
0.8800, -0.8000, -7.859
0.8900, -0.8000, -6.844
0.9000, -0.8000, -7.488
0.9100, -0.8000, -10.03
0.9200, -0.8000, -7.510
0.9300, -0.8000, -7.123
0.9400, -0.8000, -8.331
0.9500, -0.8000, -7.087
0.9600, -0.8000, -7.846
0.9700, -0.8000, -6.996
0.9800, -0.8000, -8.764
0.9900, -0.8000, -7.218
1.000, -0.8000, -7.103
1.010, -0.8000, -6.862
1.020, -0.8000, -7.546
1.030, -0.8000, -7.938
1.040, -0.8000, -8.158
1.050, -0.8000, -8.345
1.060, -0.8000, -8.049
1.070, -0.8000, -7.112
1.080, -0.8000, -7.780
1.090, -0.8000, -7.841
1.100, -0.8000, -8.126
1.110, -0.8000, -6.928
1.120, -0.8000, -6.801
1.130, -0.8000, -6.810
1.140, -0.8000, -7.369
1.150, -0.8000, -8.021
1.160, -0.8000, -8.896
1.170, -0.8000, -7.449
1.180, -0.8000, -7.038
1.190, -0.8000, -7.361
1.200, -0.8000, -7.991
1.210, -0.8000, -7.670
1.220, -0.8000, -7.867
1.230, -0.8000, -7.411
1.240, -0.8000, -8.424
1.250, -0.8000, -7.566
1.260, -0.8000, -7.899
1.270, -0.8000, -8.031
1.280, -0.8000, -8.194
1.290, -0.8000, -7.607
1.300, -0.8000, -6.986
1.310, -0.8000, -9.563
1.320, -0.8000, -8.309
1.330, -0.8000, -8.377
1.340, -0.8000, -7.604
1.350, -0.8000, -7.714
1.360, -0.8000, -7.988
1.370, -0.8000, -8.004
1.380, -0.8000, -8.846
1.390, -0.8000, -7.967
1.400, -0.8000, -7.831
1.410, -0.8000, -8.397
1.420, -0.8000, -8.774
1.430, -0.8000, -8.094
1.440, -0.8000, -8.379
1.450, -0.8000, -8.589
1.460, -0.8000, -7.566
1.470, -0.8000, -7.739
1.480, -0.8000, -7.626
1.490, -0.8000, -6.476
1.500, -0.8000, -6.496
1.510, -0.8000, -8.772
1.520, -0.8000, -7.815
1.530, -0.8000, -8.208
1.540, -0.8000, -7.335
1.550, -0.8000, -8.638
1.560, -0.8000, -8.233
1.570, -0.8000, -7.649
1.580, -0.8000, -8.647
1.590, -0.8000, -7.078
1.600, -0.8000, -7.254
1.610, -0.8000, -7.895
1.620, -0.8000, -8.128
1.630, -0.8000, -7.911
1.640, -0.8000, -7.029
1.650, -0.8000, -8.146
1.660, -0.8000, -7.728
1.670, -0.8000, -6.842
1.680, -0.8000, -7.759
1.690, -0.8000, -8.454
1.700, -0.8000, -10.08
1.710, -0.8000, -7.082
1.720, -0.8000, -8.021
1.730, -0.8000, -9.450
1.740, -0.8000, -9.291
1.750, -0.8000, -8.272
1.760, -0.8000, -8.682
1.770, -0.8000, -7.420
1.780, -0.8000, -8.403
1.790, -0.8000, -7.548
1.800, -0.8000, -6.569
1.810, -0.8000, -7.510
1.820, -0.8000, -8.012
1.830, -0.8000, -8.242
1.840, -0.8000, -7.462
1.850, -0.8000, -7.417
1.860, -0.8000, -7.587
1.870, -0.8000, -8.031
1.880, -0.8000, -9.451
1.890, -0.8000, -7.754
1.900, -0.8000, -6.899
1.910, -0.8000, -7.959
1.920, -0.8000, -7.602
1.930, -0.8000, -7.881
1.940, -0.8000, -7.939
1.950, -0.8000, -8.492
1.960, -0.8000, -8.391
1.970, -0.8000, -7.729
1.980, -0.8000, -7.060
1.990, -0.8000, -8.286
2.000, -0.8000, -7.910
2.010, -0.8000, -8.050
2.020, -0.8000, -7.553
2.030, -0.8000, -8.575
2.040, -0.8000, -7.681
2.050, -0.8000, -7.605
2.060, -0.8000, -8.822
2.070, -0.8000, -8.085
2.080, -0.8000, -7.794
2.090, -0.8000, -6.818
2.100, -0.8000, -8.017
2.110, -0.8000, -7.000
2.120, -0.8000, -8.303
2.130, -0.8000, -7.059
2.140, -0.8000, -8.313
2.150, -0.8000, -9.487
2.160, -0.8000, -8.403
2.170, -0.8000, -8.369
2.180, -0.8000, -8.002
2.190, -0.8000, -7.620
2.200, -0.8000, -8.891
2.210, -0.8000, -8.192
2.220, -0.8000, -6.642
2.230, -0.8000, -7.627
2.240, -0.8000, -7.934
2.250, -0.8000, -8.232
2.260, -0.8000, -8.088
2.270, -0.8000, -7.806
2.280, -0.8000, -6.844
2.290, -0.8000, -8.086
