0.01000, -0.8000, -7.576
0.02000, -0.8000, -6.928
0.03000, -0.8000, -6.242
0.04000, -0.8000, -6.123
0.05000, -0.8000, -6.214
0.06000, -0.8000, -6.427
0.07000, -0.8000, -6.964
0.08000, -0.8000, -6.540
0.09000, -0.8000, -6.304
0.1000, -0.8000, -5.160
0.1100, -0.8000, -7.157
0.1200, -0.8000, -5.928
0.1300, -0.8000, -5.563
0.1400, -0.8000, -6.062
0.1500, -0.8000, -5.857
0.1600, -0.8000, -5.399
0.1700, -0.8000, -5.679
0.1800, -0.8000, -5.941
0.1900, -0.8000, -6.470
0.2000, -0.8000, -5.708
0.2100, -0.8000, -6.732
0.2200, -0.8000, -6.284
0.2300, -0.8000, -6.263
0.2400, -0.8000, -6.280
0.2500, -0.8000, -7.132
0.2600, -0.8000, -7.437
0.2700, -0.8000, -5.911
0.2800, -0.8000, -5.940
0.2900, -0.8000, -6.157
0.3000, -0.8000, -6.935
0.3100, -0.8000, -5.504
0.3200, -0.8000, -6.567
0.3300, -0.8000, -6.434
0.3400, -0.8000, -5.249
0.3500, -0.8000, -7.582
0.3600, -0.8000, -5.510
0.3700, -0.8000, -5.079
0.3800, -0.8000, -5.677
0.3900, -0.8000, -6.409
0.4000, -0.8000, -5.118
0.4100, -0.8000, -6.508
0.4200, -0.8000, -5.292
0.4300, -0.8000, -5.486
0.4400, -0.8000, -4.869
0.4500, -0.8000, -7.269
0.4600, -0.8000, -6.114
0.4700, -0.8000, -6.182
0.4800, -0.8000, -5.597
0.4900, -0.8000, -5.417
0.5000, -0.8000, -7.388
0.5100, -0.8000, -6.115
0.5200, -0.8000, -6.376
0.5300, -0.8000, -7.602
0.5400, -0.8000, -5.876
0.5500, -0.8000, -7.030
0.5600, -0.8000, -6.383
0.5700, -0.8000, -6.531
0.5800, -0.8000, -5.452
0.5900, -0.8000, -6.388
0.6000, -0.8000, -6.192
0.6100, -0.8000, -6.116
0.6200, -0.8000, -6.441
0.6300, -0.8000, -6.905
0.6400, -0.8000, -5.172
0.6500, -0.8000, -5.920
0.6600, -0.8000, -7.236
0.6700, -0.8000, -5.958
0.6800, -0.8000, -6.468
0.6900, -0.8000, -6.919
0.7000, -0.8000, -6.343
0.7100, -0.8000, -6.065
0.7200, -0.8000, -6.135
0.7300, -0.8000, -6.747
0.7400, -0.8000, -7.851
0.7500, -0.8000, -6.010
0.7600, -0.8000, -6.459
0.7700, -0.8000, -6.989
0.7800, -0.8000, -7.054
0.7900, -0.8000, -6.796
0.8000, -0.8000, -6.392
0.8100, -0.8000, -5.998
0.8200, -0.8000, -5.507
0.8300, -0.8000, -7.219
0.8400, -0.8000, -7.174
0.8500, -0.8000, -7.205
0.8600, -0.8000, -6.840
0.8700, -0.8000, -6.028
0.8800, -0.8000, -5.583
0.8900, -0.8000, -5.491
