0.01000, -0.8000, -4.487
0.02000, -0.8000, -2.129
0.03000, -0.8000, -2.960
0.04000, -0.8000, -5.396
0.05000, -0.8000, -3.804
0.06000, -0.8000, -3.916
0.07000, -0.8000, -3.594
0.08000, -0.8000, -4.795
0.09000, -0.8000, -3.865
0.1000, -0.8000, -2.875
0.1100, -0.8000, -3.535
0.1200, -0.8000, -4.964
0.1300, -0.8000, -4.743
0.1400, -0.8000, -3.093
0.1500, -0.8000, -3.543
0.1600, -0.8000, -3.569
0.1700, -0.8000, -3.907
0.1800, -0.8000, -4.163
0.1900, -0.8000, -3.382
0.2000, -0.8000, -3.511
0.2100, -0.8000, -3.621
0.2200, -0.8000, -4.473
0.2300, -0.8000, -3.552
0.2400, -0.8000, -3.216
0.2500, -0.8000, -3.946
0.2600, -0.8000, -3.207
0.2700, -0.8000, -3.299
0.2800, -0.8000, -4.348
0.2900, -0.8000, -4.252
0.3000, -0.8000, -3.458
0.3100, -0.8000, -5.221
0.3200, -0.8000, -3.284
0.3300, -0.8000, -3.303
0.3400, -0.8000, -2.096
0.3500, -0.8000, -4.779
0.3600, -0.8000, -4.566
0.3700, -0.8000, -3.827
0.3800, -0.8000, -4.280
0.3900, -0.8000, -5.689
0.4000, -0.8000, -2.868
0.4100, -0.8000, -3.998
0.4200, -0.8000, -3.741
0.4300, -0.8000, -3.085
0.4400, -0.8000, -3.445
0.4500, -0.8000, -3.893
0.4600, -0.8000, -3.385
0.4700, -0.8000, -3.848
0.4800, -0.8000, -2.860
0.4900, -0.8000, -3.226
0.5000, -0.8000, -3.299
0.5100, -0.8000, -3.707
0.5200, -0.8000, -4.045
0.5300, -0.8000, -4.926
0.5400, -0.8000, -3.587
0.5500, -0.8000, -4.757
0.5600, -0.8000, -3.540
0.5700, -0.8000, -3.012
0.5800, -0.8000, -3.095
0.5900, -0.8000, -3.455
0.6000, -0.8000, -3.212
0.6100, -0.8000, -4.607
0.6200, -0.8000, -3.302
0.6300, -0.8000, -3.808
0.6400, -0.8000, -4.751
0.6500, -0.8000, -3.186
0.6600, -0.8000, -3.284
0.6700, -0.8000, -3.750
0.6800, -0.8000, -4.128
0.6900, -0.8000, -4.040
0.7000, -0.8000, -5.808
0.7100, -0.8000, -4.136
0.7200, -0.8000, -4.641
0.7300, -0.8000, -4.573
0.7400, -0.8000, -5.030
0.7500, -0.8000, -3.745
0.7600, -0.8000, -5.083
0.7700, -0.8000, -3.453
0.7800, -0.8000, -4.974
0.7900, -0.8000, -4.183
0.8000, -0.8000, -4.056
0.8100, -0.8000, -2.606
0.8200, -0.8000, -3.309
0.8300, -0.8000, -3.586
0.8400, -0.8000, -3.101
0.8500, -0.8000, -4.951
0.8600, -0.8000, -5.373
0.8700, -0.8000, -4.028
0.8800, -0.8000, -3.415
0.8900, -0.8000, -3.457
0.9000, -0.8000, -4.511
0.9100, -0.8000, -4.418
0.9200, -0.8000, -3.462
0.9300, -0.8000, -3.735
0.9400, -0.8000, -4.596
0.9500, -0.8000, -3.048
0.9600, -0.8000, -3.788
0.9700, -0.8000, -4.107
0.9800, -0.8000, -3.981
0.9900, -0.8000, -3.020
1.000, -0.8000, -5.023
1.010, -0.8000, -3.794
1.020, -0.8000, -3.767
1.030, -0.8000, -4.422
1.040, -0.8000, -4.084
1.050, -0.8000, -3.466
1.060, -0.8000, -3.337
1.070, -0.8000, -3.740
1.080, -0.8000, -3.037
1.090, -0.8000, -4.465
1.100, -0.8000, -5.298
1.110, -0.8000, -3.842
1.120, -0.8000, -3.406
1.130, -0.8000, -5.207
1.140, -0.8000, -4.879
1.150, -0.8000, -4.438
1.160, -0.8000, -3.824
1.170, -0.8000, -2.872
1.180, -0.8000, -5.052
1.190, -0.8000, -3.252
1.200, -0.8000, -4.217
1.210, -0.8000, -3.176
1.220, -0.8000, -4.740
