0.01000, -0.8000, -30.93
0.02000, -0.8000, -17.33
0.03000, -0.8000, -16.05
0.04000, -0.8000, -13.87
0.05000, -0.8000, -12.29
0.06000, -0.8000, -12.73
0.07000, -0.8000, -12.39
0.08000, -0.8000, -12.38
0.09000, -0.8000, -11.14
0.1000, -0.8000, -10.83
0.1100, -0.8000, -11.94
0.1200, -0.8000, -11.53
0.1300, -0.8000, -11.68
0.1400, -0.8000, -11.60
0.1500, -0.8000, -10.78
0.1600, -0.8000, -11.54
0.1700, -0.8000, -10.10
0.1800, -0.8000, -9.671
0.1900, -0.8000, -9.285
0.2000, -0.8000, -9.220
0.2100, -0.8000, -9.840
0.2200, -0.8000, -10.43
0.2300, -0.8000, -10.22
0.2400, -0.8000, -9.624
0.2500, -0.8000, -9.629
0.2600, -0.8000, -9.775
0.2700, -0.8000, -8.833
0.2800, -0.8000, -9.849
0.2900, -0.8000, -10.32
0.3000, -0.8000, -9.724
0.3100, -0.8000, -9.128
0.3200, -0.8000, -9.224
0.3300, -0.8000, -9.464
0.3400, -0.8000, -9.114
0.3500, -0.8000, -8.527
0.3600, -0.8000, -9.067
0.3700, -0.8000, -9.570
0.3800, -0.8000, -9.143
0.3900, -0.8000, -9.580
0.4000, -0.8000, -9.419
0.4100, -0.8000, -7.698
0.4200, -0.8000, -9.513
0.4300, -0.8000, -9.371
0.4400, -0.8000, -9.313
0.4500, -0.8000, -8.332
0.4600, -0.8000, -8.507
0.4700, -0.8000, -8.960
0.4800, -0.8000, -8.731
0.4900, -0.8000, -9.963
0.5000, -0.8000, -8.725
0.5100, -0.8000, -9.433
0.5200, -0.8000, -9.027
0.5300, -0.8000, -9.946
0.5400, -0.8000, -8.203
0.5500, -0.8000, -7.841
0.5600, -0.8000, -8.851
0.5700, -0.8000, -8.787
0.5800, -0.8000, -9.456
0.5900, -0.8000, -9.097
0.6000, -0.8000, -8.173
0.6100, -0.8000, -8.919
0.6200, -0.8000, -9.944
0.6300, -0.8000, -8.375
0.6400, -0.8000, -9.131
0.6500, -0.8000, -9.267
0.6600, -0.8000, -9.384
0.6700, -0.8000, -7.682
0.6800, -0.8000, -8.235
0.6900, -0.8000, -9.526
0.7000, -0.8000, -9.398
0.7100, -0.8000, -8.731
0.7200, -0.8000, -8.181
0.7300, -0.8000, -8.116
0.7400, -0.8000, -8.408
0.7500, -0.8000, -9.276
0.7600, -0.8000, -8.779
0.7700, -0.8000, -8.451
0.7800, -0.8000, -8.509
0.7900, -0.8000, -8.826
0.8000, -0.8000, -8.234
0.8100, -0.8000, -9.017
0.8200, -0.8000, -8.360
0.8300, -0.8000, -7.396
0.8400, -0.8000, -9.980
0.8500, -0.8000, -7.642
0.8600, -0.8000, -8.994
0.8700, -0.8000, -8.187
0.8800, -0.8000, -8.340
0.8900, -0.8000, -8.995
0.9000, -0.8000, -8.438
0.9100, -0.8000, -8.058
0.9200, -0.8000, -7.538
0.9300, -0.8000, -9.257
0.9400, -0.8000, -8.592
0.9500, -0.8000, -7.259
0.9600, -0.8000, -9.063
0.9700, -0.8000, -8.199
0.9800, -0.8000, -9.083
0.9900, -0.8000, -7.537
1.000, -0.8000, -8.390
1.010, -0.8000, -8.057
1.020, -0.8000, -7.751
1.030, -0.8000, -8.365
1.040, -0.8000, -9.388
1.050, -0.8000, -7.912
1.060, -0.8000, -7.402
1.070, -0.8000, -9.599
1.080, -0.8000, -9.012
1.090, -0.8000, -8.954
1.100, -0.8000, -7.273
1.110, -0.8000, -8.048
1.120, -0.8000, -9.148
1.130, -0.8000, -8.887
1.140, -0.8000, -7.629
1.150, -0.8000, -8.318
1.160, -0.8000, -7.660
1.170, -0.8000, -7.908
1.180, -0.8000, -7.732
1.190, -0.8000, -7.933
1.200, -0.8000, -7.248
1.210, -0.8000, -8.126
