file,path,target,prediction
StarbucksDarkOld1.txt,ThesisPlotGeneration/NewCGAFiles/StarbucksDarkOld1.txt,HPLC_CGA,200.58843994140625
StarbucksDarkOld10.txt,ThesisPlotGeneration/NewCGAFiles/StarbucksDarkOld10.txt,HPLC_CGA,178.16259765625
StarbucksDarkOld2.txt,ThesisPlotGeneration/NewCGAFiles/StarbucksDarkOld2.txt,HPLC_CGA,214.15533447265625
StarbucksDarkOld3.txt,ThesisPlotGeneration/NewCGAFiles/StarbucksDarkOld3.txt,HPLC_CGA,211.78244018554688
StarbucksDarkOld4.txt,ThesisPlotGeneration/NewCGAFiles/StarbucksDarkOld4.txt,HPLC_CGA,210.4508056640625
StarbucksDarkOld5.txt,ThesisPlotGeneration/NewCGAFiles/StarbucksDarkOld5.txt,HPLC_CGA,219.98953247070312
StarbucksDarkOld6.txt,ThesisPlotGeneration/NewCGAFiles/StarbucksDarkOld6.txt,HPLC_CGA,152.72308349609375
StarbucksDarkOld7.txt,ThesisPlotGeneration/NewCGAFiles/StarbucksDarkOld7.txt,HPLC_CGA,171.7965087890625
StarbucksDarkOld8.txt,ThesisPlotGeneration/NewCGAFiles/StarbucksDarkOld8.txt,HPLC_CGA,200.00302124023438
StarbucksDarkOld9.txt,ThesisPlotGeneration/NewCGAFiles/StarbucksDarkOld9.txt,HPLC_CGA,168.64239501953125
