file,path,target,prediction
water1.txt,ThesisPlotGeneration/NewTDSFiles/water1.txt,TDS,-0.3511162996292114
water10.txt,ThesisPlotGeneration/NewTDSFiles/water10.txt,TDS,-0.354233980178833
water2.txt,ThesisPlotGeneration/NewTDSFiles/water2.txt,TDS,-0.37362468242645264
water3.txt,ThesisPlotGeneration/NewTDSFiles/water3.txt,TDS,-0.3568068742752075
water4.txt,ThesisPlotGeneration/NewTDSFiles/water4.txt,TDS,-0.3437427282333374
water5.txt,ThesisPlotGeneration/NewTDSFiles/water5.txt,TDS,-0.35099267959594727
water6.txt,ThesisPlotGeneration/NewTDSFiles/water6.txt,TDS,-0.35604774951934814
water7.txt,ThesisPlotGeneration/NewTDSFiles/water7.txt,TDS,-0.3589487075805664
water8.txt,ThesisPlotGeneration/NewTDSFiles/water8.txt,TDS,-0.3548048734664917
water9.txt,ThesisPlotGeneration/NewTDSFiles/water9.txt,TDS,-0.3487910032272339
