file,path,target,prediction
AlabasterDecaf1.txt,ThesisPlotGeneration/NewCaffeineFiles/AlabasterDecaf1.txt,HPLC_Caff,108.70452880859375
AlabasterDecaf10.txt,ThesisPlotGeneration/NewCaffeineFiles/AlabasterDecaf10.txt,HPLC_Caff,164.81753540039062
AlabasterDecaf2.txt,ThesisPlotGeneration/NewCaffeineFiles/AlabasterDecaf2.txt,HPLC_Caff,148.89889526367188
AlabasterDecaf3.txt,ThesisPlotGeneration/NewCaffeineFiles/AlabasterDecaf3.txt,HPLC_Caff,182.9840087890625
AlabasterDecaf4.txt,ThesisPlotGeneration/NewCaffeineFiles/AlabasterDecaf4.txt,HPLC_Caff,144.68356323242188
AlabasterDecaf5.txt,ThesisPlotGeneration/NewCaffeineFiles/AlabasterDecaf5.txt,HPLC_Caff,135.7640380859375
AlabasterDecaf6.txt,ThesisPlotGeneration/NewCaffeineFiles/AlabasterDecaf6.txt,HPLC_Caff,149.55209350585938
AlabasterDecaf7.txt,ThesisPlotGeneration/NewCaffeineFiles/AlabasterDecaf7.txt,HPLC_Caff,213.33706665039062
AlabasterDecaf8.txt,ThesisPlotGeneration/NewCaffeineFiles/AlabasterDecaf8.txt,HPLC_Caff,173.22189331054688
AlabasterDecaf9.txt,ThesisPlotGeneration/NewCaffeineFiles/AlabasterDecaf9.txt,HPLC_Caff,188.31991577148438
